Index,demand
11600,0.07020601626708049
11601,0.054046675802808114
11602,0.0396069451322586
11603,0.07204512437111771
11604,0.037404673371570656
11605,0.07095418922291945
11606,0.04079605723385539
11607,0.03693659299203508
11608,0.049814973612931746
11609,0.07040641287934636
11610,0.04046610493815911
11611,0.06256174432011632
11612,0.050113667724730394
11613,0.03959688753540464
11614,0.06504068473458968
11615,0.05009148034713487
11616,0.03834074741553857
11617,0.06559874867451959
11618,0.036122017809038606
11619,0.050025931865950314
11620,0.07414232451609445
11621,0.06461779571901802
11622,0.034560223195052635
11623,0.07562143097065684
11624,0.03373956102210787
11625,0.07304962278882099
11626,0.033677904945649616
11627,0.07671924973080105
11628,0.08918187038237742
11629,0.11845037266048283
11630,0.08856582472346547
11631,0.12123265878822481
11632,0.09234055578029801
11633,0.12175107498529517
11634,0.06536170543117066
11635,0.08791087827884875
11636,0.09813145981267354
11637,0.12015419563691776
11638,0.06372945447989936
11639,0.09901460695464381
11640,0.06234686931328991
11641,0.10075605583856292
11642,0.09691975115165447
11643,0.06487927005780056
11644,0.10173379629821012
11645,0.0775165467787996
11646,0.0987428290797653
11647,0.10270541727492583
11648,0.10403580196480014
11649,0.07666959641498293
11650,0.09851092964245925
11651,0.07174763127387442
11652,0.09901601554326545
11653,0.06463814125314829
11654,0.0716920322779124
11655,0.09632959923597438
11656,0.09980288082442407
11657,0.0650329822500165
11658,0.10325478631960296
11659,0.0965482125397287
11660,0.06402556497525286
11661,0.1050363165524546
11662,0.0976142162467028
11663,0.06233404748116563
11664,0.10540934560235383
11665,0.07562047636485549
11666,0.09579346164722059
11667,0.08442046066614849
11668,0.10307606054805113
11669,0.07549363186310111
11670,0.0851345224228176
11671,0.07399817278312258
11672,0.08285458404543809
11673,0.07250719637151891
11674,0.08366123776694087
11675,0.042347452699767384
11676,0.0928950074279048
11677,0.04271277637837963
11678,0.0936211309017972
11679,0.042859205386937695
11680,0.09306492940956325
11681,0.025233234805894733
11682,0.041449910722389356
11683,0.048557546629224776
11684,0.08725574179562408
11685,0.023492705748622722
11686,0.047650333870777856
11687,0.02358542194341401
11688,0.051087633517301806
11689,0.046925535021641415
11690,0.02337715187722704
11691,0.05305330791270795
11692,0.03608420862743846
11693,0.04933980748825459
11694,0.07642548963806914
11695,0.05638606988476129
11696,0.03406335124559996
11697,0.07715558666762443
11698,0.032361329551367224
11699,0.07675000171411014
11700,0.01968029140193496
11701,0.03300612325845676
11702,0.051359211351100637
11703,0.07630959866829946
11704,0.05479056954283173
11705,0.05207364410508514
11706,0.018362403826418544
11707,0.05667984038816514
11708,0.05237036852599314
11709,0.018544320676804366
11710,0.05745521738411295
11711,0.04577909462025154
11712,0.05173194763330491
11713,0.06339071417222737
11714,0.05884122716045152
11715,0.044376522927872065
11716,0.0656831337352695
11717,0.042742353765972824
11718,0.06483774997821631
11719,0.04235215804990415
11720,0.06396981968266657
11721,0.28972277577606087
11722,0.3187066935686318
11723,0.2850899195509168
11724,0.31661786528935276
11725,0.30027769469116716
11726,0.32004741665302994
11727,0.2822883395806972
11728,0.29460340315827016
11729,0.32580964415965075
11730,0.32822114806187874
11731,0.27810664892800835
11732,0.3232898056396222
11733,0.2724431400749581
11734,0.35663760008999873
11735,0.3253460360175349
11736,0.27867860922674403
11737,0.35151764112485656
11738,0.318675246097596
11739,0.3367284824565909
11740,0.34559457545057476
11741,0.3657130602797824
11742,0.3152260783212135
11743,0.33371416428653855
11744,0.31386578395764075
11745,0.21761791745613568
11746,0.30240124370067206
11747,0.32253997958543124
11748,0.32046297900955273
11749,0.3394234934738277
11750,0.30226153130642097
11751,0.2956542284489762
11752,0.3126634787878615
11753,0.30555560237924884
11754,0.304008898224592
11755,0.32278862997277735
11756,0.30431685322751767
11757,0.2985485218653047
11758,0.33212744348506806
11759,0.3256373872052003
11760,0.3280096794337769
11761,0.31093008543522693
11762,0.32308004581309635
11763,0.32160933543832354
11764,0.3094543447558916
11765,0.32052973006913227
11766,0.31392364231108305
11767,0.3233880206083809
11768,0.04399798956492175
11769,0.0343150646501689
11770,0.04407597733353762
11771,0.03463665585206967
11772,0.04418232586789155
11773,0.03550060962864064
11774,0.014970387317453315
11775,0.04341865727282593
11776,0.040288193323926455
11777,0.03550121354187577
11778,0.013558459393364239
11779,0.03962502932675045
11780,0.014354512588725207
11781,0.038790960215326485
11782,0.040798981881179676
11783,0.015109173656698102
11784,0.04144665438786835
11785,0.03519219744619568
11786,0.03990429386790353
11787,0.034606180228572404
11788,0.04117793557636667
11789,0.034879350181282555
11790,0.03332131312116414
11791,0.03517972152537131
11792,0.03268887813597064
11793,0.03366868472953098
11794,0.03431095360921135
11795,0.032164044612544955
11796,0.014076087274909763
11797,0.02147805197062387
11798,0.03279394292352939
11799,0.013900205756161327
11800,0.021056256116109076
11801,0.03381246210943416
11802,0.014333842311604006
11803,0.022461840397890454
11804,0.024692395473789
11805,0.03370545562562589
11806,0.04239026457283858
11807,0.022440042272110453
11808,0.023309515940124453
11809,0.041172685912368494
11810,0.02213142526080035
11811,0.040634793965370064
11812,0.022420092494129282
11813,0.04022843371316327
11814,0.7108919869965314
11815,0.34058857432251
11816,0.7045707201610267
11817,0.331154386837076
11818,0.7059298544404639
11819,0.33701391648119006
11820,0.8049577735226732
11821,0.7106909068897739
11822,0.5584298892674935
11823,0.34405432674701614
11824,0.8144506990763036
11825,0.5478157018845987
11826,0.8247554561328133
11827,0.2823290610758372
11828,0.5443886346981004
11829,0.8341042200695812
11830,0.36244048732727985
11831,0.7318098419593255
11832,0.5564647699710833
11833,0.4021591115877925
11834,0.37568698540675083
11835,0.7331577732410581
11836,0.3873582523563818
11837,0.7107518655500046
11838,0.38818411657946605
11839,0.8374907776951921
11840,0.7290172686485459
11841,0.5788089889703811
11842,0.4095231639969799
11843,0.8421954729834761
11844,0.33132093342399804
11845,0.584716733797449
11846,0.8281859263701691
11847,0.3255190493787069
11848,0.5957045809637918
11849,0.865320875538874
11850,0.32480645933879193
11851,0.7317841313463308
11852,0.5877863718409696
11853,0.42201492768873955
11854,0.3287344372831922
11855,0.7271281072376
11856,0.4257188833558406
11857,0.7150643894294206
11858,0.42329788852206285
11859,0.7178202367513505
11860,0.42451951738515203
11861,0.004427498085213061
11862,0.004394948494049727
11863,0.003635136953692719
11864,0.0939061157204715
11865,0.09415452886991309
11866,0.09585433088911781
11867,0.09072480226303727
11868,0.09053718873381851
11869,0.0896944748105302
11870,0.09203879050279852
11871,0.09209237216172808
11872,0.09217125352907736
11873,0.09097368013920404
11874,0.09079255613133728
11875,0.08891283400100927
11876,0.09014317409473878
11877,0.092956934793174
11878,0.09535543356912343
11879,0.09421211331216083
11880,0.03499034421194152
11881,0.05159733539006338
11882,0.033776594497436196
11883,0.052588988813412674
11884,0.034702333331702126
11885,0.05668981436283715
11886,0.04758686739796261
11887,0.03442846674601238
11888,0.05659951458965789
11889,0.05517408106590046
11890,0.04551251948709862
11891,0.05685924183302351
11892,0.04537658880022608
11893,0.05827349633532978
11894,0.05784804185488804
11895,0.04796987046046649
11896,0.060862588834323765
11897,0.04302974315174876
11898,0.059017789948948504
11899,0.05895812487035202
11900,0.06071136081886708
11901,0.04105972248974144
11902,0.05834166840803466
11903,0.04125139893281357
11904,0.05700603138024063
11905,0.040595930970351496
11906,0.03985569127498872
11907,0.04908295578989487
11908,0.05731341632784189
11909,0.04002726294031805
11910,0.03530972490514551
11911,0.04746177077598597
11912,0.0377534268300739
11913,0.03188763819686661
11914,0.04864641155161583
11915,0.03699098514098964
11916,0.032901029217240335
11917,0.06182531658272971
11918,0.04941056480507968
11919,0.04583909360202763
11920,0.03459510625304289
11921,0.06047124561547934
11922,0.043500144774501336
11923,0.05899589948915438
11924,0.043129110232025994
11925,0.05723933460065752
11926,0.04338831573842189
11927,0.010468317593929188
11928,0.020112959807157868
11929,0.009306424341663871
11930,0.020771358419492167
11931,0.008435808703857933
11932,0.019258110021002778
11933,0.01210411055945071
11934,0.007581488576677287
11935,0.016276342666603508
11936,0.01928831147874685
11937,0.010342837241705163
11938,0.015113502085817299
11939,0.010547792213532761
11940,0.010350423672769338
11941,0.015159950419842444
11942,0.011151816197041226
11943,0.010908477164601221
11944,0.02483431386946154
11945,0.014815869111938357
11946,0.013730113216868053
11947,0.010242202792755242
11948,0.024601885075967264
11949,0.013030512736937686
11950,0.025738182298895185
11951,0.011917102459587978
11952,0.09345945636475606
11953,0.026353290281904654
11954,0.01409024435086774
11955,0.012111311948294276
11956,0.09428704122307623
11957,0.03847987454837133
11958,0.013858520686399672
11959,0.09402367517869241
11960,0.0390500591752488
11961,0.014351951334266339
11962,0.09141109481176157
11963,0.044464725629423114
11964,0.008074583829764406
11965,0.013942609360809335
11966,0.008457021646689072
11967,0.04128880572218645
11968,0.007162611746578645
11969,0.00803823921618578
11970,0.0059110125240090655
11971,0.006325038704667371
11972,0.005458882965714895
11973,0.006647328535809446
11974,0.009281695257357572
11975,0.004939282115572485
11976,0.009173141052786882
11977,0.004814284083330386
11978,0.004666547304220392
11979,0.008256697093854626
11980,0.016049857755091282
11981,0.004231090463809803
11982,0.014833443290211148
11983,0.004441401291757963
11984,0.015866834423234555
11985,0.004314460396515549
11986,0.015217485383013374
11987,0.005431227804281513
11988,0.0036436391461661527
11989,0.004540843953063534
11990,0.008122634099172271
11991,0.004013867660936213
11992,0.10554706008918151
11993,0.006579847964060484
11994,0.005362107585244191
11995,0.09428803016343872
11996,0.005038689039279773
11997,0.004632202409293726
11998,0.10368530582134375
11999,0.003427377144075594
12000,0.004665327214089424
12001,0.0168222790166503
12002,0.015558722082868667
12003,0.01614938039037621
12004,0.015284255887233145
12005,0.01504096914749363
12006,0.015277264598996212
12007,0.010489555989424096
12008,0.015646297581457552
12009,0.09653639429804468
12010,0.01088508273901366
12011,0.09739252346679034
12012,0.0111396585494878
12013,0.010223947191262503
12014,0.09638976993430368
12015,0.01107949219837498
12016,0.01039805510941301
12017,0.020028847517349346
12018,0.019277219943294358
12019,0.013708960744505574
12020,0.01938438656836647
12021,0.09472946190658156
12022,0.01570441827831022
12023,0.014522488677645246
12024,0.020023389451328935
12025,0.09641655081506338
12026,0.020844547409010872
12027,0.01372388941562852
12028,0.09664871522991345
12029,0.02114215893126123
12030,0.015272245775661886
12031,0.09408787284579065
12032,0.02183621652051307
12033,0.023071338180436024
12034,0.015023875942298634
12035,0.011594602165184875
12036,0.023723589275663648
12037,0.022385608617285085
12038,0.010849222005133385
12039,0.02041395847546737
12040,0.00959510699185652
12041,0.02069599162309929
12042,0.010316449208410142
12043,0.3053200079575271
12044,0.2049797606172965
12045,0.3037876092718381
12046,0.1551170472358583
12047,0.31075916763021316
12048,0.20614704969779274
12049,0.36963729718376576
12050,0.22974506205465386
12051,0.3121128951382106
12052,0.21103227814210923
12053,0.36485343250448354
12054,0.23047871742747833
12055,0.3586137004577091
12056,0.11247951988117481
12057,0.3160571883474974
12058,0.3612276793223006
12059,0.1151987292585748
12060,0.3210083993291859
12061,0.23280876477040474
12062,0.31998968735057043
12063,0.14094571421275048
12064,0.32341412079213117
12065,0.22792981647014468
12066,0.3236604631506293
12067,0.31435678769979114
12068,0.4113480408138053
12069,0.3275045505572056
12070,0.22214543161266598
12071,0.31358891800999084
12072,0.40079271737353106
12073,0.11117701137440296
12074,0.22028437647718255
12075,0.40123501990586186
12076,0.11182346793626546
12077,0.22295452161471088
12078,0.40493290940703214
12079,0.157451829732129
12080,0.3340691523750511
12081,0.22033555033484614
12082,0.3241735548411222
12083,0.11348542023294704
12084,0.3274291177975668
12085,0.323402659651416
12086,0.325800936514893
12087,0.22979329139400975
12088,0.332294111987081
12089,0.23294887696066768
12090,0.1766718555578647
12091,0.1483816235242393
12092,0.176754134061041
12093,0.18322437246347623
12094,0.17973177291812492
12095,0.15409349668040273
12096,0.158639853868356
12097,0.18002266083042204
12098,0.17907496878259027
12099,0.15746851373071918
12100,0.15806950834720623
12101,0.21080989298295014
12102,0.12105225699580655
12103,0.18778145829260912
12104,0.18078844208585151
12105,0.1240101795747538
12106,0.19214262152631886
12107,0.16103170524417887
12108,0.18190616109134597
12109,0.17628602279212516
12110,0.1998208644819212
12111,0.16255381688693415
12112,0.1753189279477092
12113,0.15920584231799279
12114,0.17357348435440273
12115,0.09878436389786097
12116,0.15915235543285955
12117,0.1283206084045378
12118,0.12736938172422974
12119,0.10129570959227208
12120,0.10195487199907305
12121,0.12711659800527508
12122,0.09867777677062527
12123,0.10287990185128836
12124,0.1349461062438613
12125,0.12311936810167044
12126,0.13248085978619878
12127,0.10660909753495033
12128,0.13360517571711203
12129,0.15942751393767923
12130,0.13220951294944044
12131,0.12633371821534645
12132,0.1517497106795985
12133,0.11506047220557312
12134,0.16020301057882746
12135,0.10535236235635641
12136,0.16270081124731295
12137,0.29436618449159435
12138,0.3243661118881811
12139,0.28893528337889196
12140,0.3213287679842656
12141,0.2931349950538571
12142,0.2535365177558955
12143,0.3307971341158229
12144,0.29474677023907836
12145,0.24766117051877412
12146,0.3316589296279294
12147,0.33288511880465754
12148,0.32306082180104434
12149,0.24020351701146989
12150,0.38586664619348626
12151,0.24731782589643583
12152,0.24730150725614752
12153,0.386371911329973
12154,0.2579883722843275
12155,0.3329105976432951
12156,0.23589781307795418
12157,0.3927115250375683
12158,0.3440248033990751
12159,0.3134867951119886
12160,0.3349498357149916
12161,0.31167338164839636
12162,0.20822822882199665
12163,0.3443153440021258
12164,0.29214486408108126
12165,0.23049590933322808
12166,0.21143678219841766
12167,0.3383177829365741
