Index,demand
5360,0.2750316756481351
5361,0.3790547098528279
5362,0.3709249326874912
5363,0.3717648447042919
5364,0.3729775696009188
5365,0.3604389266129836
5366,0.3771104028431919
5367,0.3387300014036243
5368,0.3689393491256262
5369,0.352304046934302
5370,0.3387155650029417
5371,0.3384337618402021
5372,0.357566780349151
5373,0.3418019961314048
5374,0.3406844445701906
5375,0.3596327662295213
5376,0.3400495815587234
5377,0.3580326275627422
5378,0.3494187090837047
5379,0.3112567225089545
5380,0.3457443901949157
5381,0.3564072822247249
5382,0.3788293038627524
5383,0.351146959570998
5384,0.3765912093153046
5385,0.3589512302485431
5386,0.3785354941585935
5387,0.1888431428442001
5388,0.1020282860913417
5389,0.1889811952270473
5390,0.1044366145927527
5391,0.1900926228200333
5392,0.1068499985843117
5393,0.2092014235925216
5394,0.1915339274860965
5395,0.1935796889682855
5396,0.1070770150715826
5397,0.2074458280758139
5398,0.1341761296467677
5399,0.2076139981463725
5400,0.089907784921127
5401,0.1331974523787721
5402,0.2088044542969515
5403,0.0907172063536626
5404,0.2101892457694097
5405,0.1935643087147253
5406,0.1381221407106709
5407,0.090514439492105
5408,0.2107870124968011
5409,0.1354644734752869
5410,0.2096747327256451
5411,0.1926378568048503
5412,0.1856361490932232
5413,0.2087910765999887
5414,0.1947409675653557
5415,0.1915154780503044
5416,0.182589459644589
5417,0.0798335640235464
5418,0.1939210882743179
5419,0.1257850579292101
5420,0.0815417701861926
5421,0.1370570818997988
5422,0.12528935018859
5423,0.0819150521254066
5424,0.2934966589787187
5425,0.1975185580836664
5426,0.1702495425919875
5427,0.0822152614514645
5428,0.2074435863316163
5429,0.1198239627962495
5430,0.1585286815950293
5431,0.1190069736002503
5432,0.2064940520020068
5433,0.1212556011225039
5434,0.1201496586651795
5435,0.0976208992357962
5436,0.1205788526266393
5437,0.0997081213425239
5438,0.1207310106401044
5439,0.1011211222912471
5440,0.0881892085995919
5441,0.1208888599113856
5442,0.0989363779492675
5443,0.1012468432312349
5444,0.0878961742076263
5445,0.1007703311651423
5446,0.0881451953778839
5447,0.1210697736540728
5448,0.0984215511127855
5449,0.0884015124006598
5450,0.123538315798195
5451,0.1353381489114121
5452,0.0985357054365279
5453,0.1016687287475869
5454,0.1261367296566411
5455,0.1353640135687511
5456,0.0991091014638056
5457,0.1272728245873948
5458,0.0994496912162143
5459,0.0885300780930238
5460,0.1307996622314299
5461,0.0980583820039312
5462,0.099254457893092
5463,0.0915783303442234
5464,0.112533726869298
5465,0.096903222735756
5466,0.0881364014059005
5467,0.1113105420379678
5468,0.0979325799014285
5469,0.0880127597312922
5470,0.1133792718187048
5471,0.0978382075177827
5472,0.095204112406644
5473,0.1066351669227709
5474,0.113244879225035
5475,0.097011172534422
5476,0.1074619001501176
5477,0.0961509668413122
5478,0.1034999239146582
5479,0.0950105888375779
5480,0.1064567167554775
5481,0.083312389067307
5482,0.0833193402207284
5483,0.0846351033470069
5484,0.084726104228878
5485,0.0856601061489078
5486,0.0867365279267795
5487,0.1170720110433242
5488,0.0845663149330862
5489,0.094781065991501
5490,0.0861144574029987
5491,0.1174446849681616
5492,0.0939735700496313
5493,0.1159448330255385
5494,0.0940349270750841
5495,0.0949531991687996
5496,0.1167657979926749
5497,0.0969699573657794
5498,0.0740180633921171
5499,0.0953480606759065
5500,0.085515783584788
5501,0.0953552813620398
5502,0.0737015742290882
5503,0.0857577735020942
5504,0.0711983219047402
5505,0.0854846555076677
5506,0.0973407646425318
5507,0.0721567478416133
5508,0.0806355600480831
5509,0.0834598336711378
5510,0.0948400459270681
5511,0.0742191670295965
5512,0.0810807745342435
5513,0.0953871961602275
5514,0.0761764174833793
5515,0.0816435996639001
5516,0.0937535629474708
5517,0.0761358808962772
5518,0.0814395607543124
5519,0.0808916913317439
5520,0.0702364292165092
5521,0.0709938965125871
5522,0.0801185952889137
5523,0.0683569298949696
5524,0.0773306882812618
5525,0.0685195642096347
5526,0.0767490949545168
5527,0.069799051139934
5528,0.1341442923742856
5529,0.1492498549696179
5530,0.1895974693498948
5531,0.1532047061534377
5532,0.1330053636188505
5533,0.1544240113066432
5534,0.0897298876901808
5535,0.1334117456105099
5536,0.148656730625621
5537,0.153569289194788
5538,0.0891643769644432
5539,0.1501048376874628
5540,0.0904821007223892
5541,0.1318816396347528
5542,0.2052872841733785
5543,0.0908545266892785
5544,0.1332497906278108
5545,0.1260694236703903
5546,0.2048568426462436
5547,0.0942379533321104
5548,0.1316323367124878
5549,0.1228740408954243
5550,0.0932767468918307
5551,0.1211352838908123
5552,0.0929590810662806
5553,0.0839988999149978
5554,0.1231820679235993
5555,0.1147459744435341
5556,0.0916422229201985
5557,0.0843966558538565
5558,0.1742934461807255
5559,0.115745931318456
5560,0.0831240093420448
5561,0.1230316770333292
5562,0.1174717416974802
5563,0.0824245151592223
5564,0.1244596447872831
5565,0.1160958100453145
5566,0.1160293293087563
5567,0.1177877042691993
5568,0.1253868805999598
5569,0.1546920844798622
5570,0.1191860924005122
5571,0.1130120925252023
5572,0.1187100793211998
5573,0.1105863890332551
5574,0.1174203118902602
5575,0.0282767703169354
5576,0.0255530289058951
5577,0.0282835533120886
5578,0.0264638255096221
5579,0.027570652823166
5580,0.0256333431095552
5581,0.0092439795616872
5582,0.0253264508259635
5583,0.0188442485706074
5584,0.025184906264856
5585,0.0089968440012675
5586,0.0186319758513355
5587,0.0135281633694612
5588,0.0185375440988237
5589,0.0084489054801862
5590,0.0158698135263286
5591,0.0249248354984669
5592,0.0191828869164505
5593,0.0162565483052077
5594,0.0151009369700596
5595,0.0248086758359932
5596,0.015439076614018
5597,0.023923229541833
5598,0.0148910370128787
5599,0.0084816235194839
5600,0.0247715253289022
5601,0.0169336729455774
5602,0.016007155749397
5603,0.0085704439834265
5604,0.007649520442449
5605,0.0163586687968801
5606,0.0079442666785149
5607,0.0083091109018218
5608,0.0171532987336813
5609,0.0078597089543738
5610,0.0117355168283917
5611,0.0167749613526317
5612,0.0165999893242905
5613,0.0087124002525721
5614,0.0110462356373414
5615,0.0160577819820021
5616,0.0096205802068576
5617,0.0153527486105973
5618,0.0097485090340592
5619,0.0156546087458691
5620,0.0739299088578295
5621,0.0586236130182419
5622,0.0733607984076604
5623,0.06193158007412
5624,0.0739157424164746
5625,0.0617766563554399
5626,0.0564998171392508
5627,0.0745555554836956
5628,0.0750951807303207
5629,0.0621409961651649
5630,0.0566099812899403
5631,0.0746782581442367
5632,0.0555171244352459
5633,0.0674946223524227
5634,0.0754866318445093
5635,0.0568681350258179
5636,0.0683338567290401
5637,0.0646906575444236
5638,0.0937917939377623
5639,0.0878934362348415
5640,0.0682644116106514
5641,0.0640177717727897
5642,0.0898449842098539
5643,0.06528946297965
5644,0.0898894040889505
5645,0.0907257199640554
5646,0.0656045885832081
5647,0.0666071990632626
5648,0.0883614171041577
5649,0.0894101502618714
5650,0.0536939791253085
5651,0.0675329065280361
5652,0.0882774691149427
5653,0.0522338594932051
5654,0.0682522670498955
5655,0.087293568144436
5656,0.053476615535579
5657,0.0947370556174924
5658,0.0677342606748076
5659,0.071183871814696
5660,0.0530883878893764
5661,0.0957109371335381
5662,0.0715445774070355
5663,0.0913109491363098
5664,0.0698042640656849
5665,0.0895899176661247
5666,0.0702248102314899
5667,0.225192646382308
5668,0.1122796509063845
5669,0.2252073955337272
5670,0.1139053007736769
5671,0.2278130353482816
5672,0.1147753677456144
5673,0.2345393891399299
5674,0.2259707389369642
5675,0.1676323571916848
5676,0.1136470589067286
5677,0.2336494817014512
5678,0.1661381776649896
5679,0.1731850356775711
5680,0.1103114409687954
5681,0.1676062671817676
5682,0.1712340877061518
5683,0.1114488563137486
5684,0.2198471784854236
5685,0.2288835028370875
5686,0.1439437174238785
5687,0.1124305629922891
5688,0.22193643286921
5689,0.1415208507754835
5690,0.2170099517642046
5691,0.1419082082331683
5692,0.2624971394888917
5693,0.2167168381603902
5694,0.1738360270330332
5695,0.1397633881193846
5696,0.1998365675216661
5697,0.0794534957141258
5698,0.218437378198635
5699,0.1987385273302291
5700,0.0804207900641859
5701,0.21948986863159
5702,0.2578625401727027
5703,0.0812045215406394
5704,0.213439076502733
5705,0.175342529933562
5706,0.1745734167348591
5707,0.0817299291554507
5708,0.2134228660504949
5709,0.175376072474085
5710,0.2113354919465515
5711,0.1761739686536178
5712,0.211279194783251
5713,0.1729353086380551
5714,0.0385596432007883
5715,0.0322091386525401
5716,0.0399339500627689
5717,0.0331732313072075
5718,0.0398576632515792
5719,0.0341892519909694
5720,0.016521887095307
5721,0.0383245627008515
5722,0.0272924234482436
5723,0.0333188531580944
5724,0.016504278685163
5725,0.0266451186334555
5726,0.0162865770970427
5727,0.023927990822169
5728,0.0266531438489213
5729,0.0163408854091208
5730,0.0246128733778196
5731,0.0200583145095199
5732,0.027054865316351
5733,0.0246986298100645
5734,0.0251902093439403
5735,0.0199535689536684
5736,0.0246785024066781
5737,0.0185950599826236
5738,0.0242016926029579
5739,0.0331759367809742
5740,0.0193871763162949
5741,0.0275169330709813
5742,0.0240756584693475
5743,0.0245356820786011
5744,0.0276953798296173
5745,0.0312343240357816
5746,0.024782226027591
5747,0.0277228225020737
5748,0.0311146801663694
5749,0.0248723090531607
5750,0.0313762472781674
5751,0.0279457397949549
5752,0.0298706899329565
5753,0.0251264768889748
5754,0.0306186167036038
5755,0.0300445755543175
5756,0.029671016813127
5757,0.0286201830145403
5758,0.0292430322086092
5759,0.0296759530710805
5760,0.0098331624909619
5761,0.0202712870411259
5762,0.0096999690447427
5763,0.0212987275581998
5764,0.0091054581281007
5765,0.0204274173585456
5766,0.0097516800201438
5767,0.0088278766103714
5768,0.0169139724705431
5769,0.0201657426899092
5770,0.0095922214892983
5771,0.0162985779828515
5772,0.0081241230968259
5773,0.0157118554693064
5774,0.0149376272376044
5775,0.0086034224317565
5776,0.0158904008060431
5777,0.0091487696879791
5778,0.0153211785180207
5779,0.0273606001810373
5780,0.0167130881572321
5781,0.0088985847595461
5782,0.026097605268316
5783,0.0071356747625215
5784,0.0255198769670574
5785,0.0076943313314524
5786,0.0082392856762243
5787,0.0136584244518121
5788,0.0266692941564633
5789,0.0073962223280247
5790,0.0152534431429387
5791,0.0143506207446712
5792,0.0063122320584135
5793,0.0159248072458728
5794,0.0145427229575043
5795,0.0059541880621564
5796,0.0159066707963282
5797,0.0086054214098287
5798,0.0133695784484823
5799,0.0210403117954711
5800,0.0156773894634532
5801,0.0076661071524225
5802,0.0217105848466059
5803,0.0067842405575061
5804,0.0210407401872654
5805,0.0075413930634456
5806,0.0222994661500009
5807,0.0631975639854838
5808,0.0777339789851032
5809,0.0628726479034499
5810,0.0801935685900432
5811,0.0631770170172609
5812,0.0799927129761233
5813,0.0664225789502276
5814,0.0626734624210173
5815,0.0672589182604142
5816,0.0811718579873632
5817,0.0656174495154792
5818,0.0663266914547826
5819,0.0656208398617922
5820,0.076971023292358
5821,0.0659323063949004
5822,0.0673424318956361
5823,0.0779180682514006
5824,0.0557759407314439
5825,0.0655626528511662
5826,0.0741933078033029
5827,0.0777226207778983
5828,0.055545293338163
5829,0.0732621215449363
5830,0.0545763053376182
5831,0.0737245099703299
5832,0.0711518465871361
5833,0.0559560430548702
5834,0.069648863885828
5835,0.0737006623236658
5836,0.0720798280545221
5837,0.0685466696115921
5838,0.0702494022687671
5839,0.0703426314186522
5840,0.0682771649685399
5841,0.0717375485102543
5842,0.0703483585661871
5843,0.0694397099276353
5844,0.0639155576829748
5845,0.0705549032538712
5846,0.0714074897917752
5847,0.0706516855435625
5848,0.0633251816691239
5849,0.0711238142028708
5850,0.0616538805511353
5851,0.0696572618042611
5852,0.0612090552803366
5853,0.0703861057914361
5854,0.2030301003955365
5855,0.2262639954916643
5856,0.2012076302318637
5857,0.2193275077253928
5858,0.2037571367737022
5859,0.16868718042512
5860,0.1216329025700414
5861,0.2093093044293017
5862,0.2640762541208367
5863,0.1691214441641666
5864,0.0975003381499769
5865,0.2611546023493191
5866,0.0969669424259448
5867,0.2097592281932711
5868,0.2660285708288775
5869,0.0976001269047936
5870,0.2131690271101246
5871,0.2691260216537164
5872,0.2798758758701911
5873,0.1325686893987006
5874,0.1547173936294353
5875,0.2685834001977388
5876,0.1813561955116945
5877,0.1925506059473091
5878,0.1824546903896373
5879,0.0813477534799502
5880,0.1914333164554215
5881,0.2771840674291801
5882,0.1836830926301221
5883,0.0840352068585664
5884,0.1206237257297538
5885,0.2781549312385154
5886,0.0809427182971468
5887,0.1561588031955961
5888,0.2827265087175998
5889,0.0791680058852167
5890,0.160024461799882
5891,0.119376600950882
5892,0.2977623993819938
5893,0.1924084300791785
5894,0.1612813647974885
5895,0.1203350200840529
5896,0.1893157620702972
5897,0.1187408628699612
5898,0.2514506809328148
5899,0.0931515167576204
5900,0.1894330070291149
5901,0.0820607525415943
5902,0.1102371581173462
5903,0.0708073851803047
5904,0.1111879710934604
5905,0.0704744966507668
5906,0.1668913795921972
5907,0.094401514521545
5908,0.0708644732948869
5909,0.1072148635918751
5910,0.1104010430203094
5911,0.0924124092158597
5912,0.1066770917528079
5913,0.089985909034274
5914,0.0800871523404747
5915,0.1064244386763963
5916,0.0894634972258946
5917,0.0818201453515401
5918,0.0883098092519978
5919,0.1066682613849502
5920,0.112977843958794
5921,0.0817810423048209
5922,0.0890922531556807
5923,0.1126550426872196
5924,0.0869277131499023
5925,0.1114489450726959
5926,0.0735128843226223
5927,0.0861685356435446
5928,0.0840884263083472
5929,0.1118402833586368
5930,0.073083542948873
5931,0.0779414598034965
5932,0.084496554132412
5933,0.0722248337963791
5934,0.0783451361438496
5935,0.0851246910364
5936,0.0713838375600082
5937,0.0787904005448946
5938,0.0934125891995063
5939,0.0846788129730689
5940,0.1005954530795919
5941,0.1008715554421522
5942,0.0930090253404034
5943,0.1007771696652702
5944,0.0984527525057431
5945,0.0998812287238054
5946,0.090899437413287
5947,0.0989537390770374
5948,0.0767268024826985
5949,0.0670234104936576
5950,0.0768120411888675
5951,0.0676533943908365
5952,0.076988510121388
5953,0.0698031983953763
5954,0.0641670179802115
5955,0.0765807429269869
5956,0.0804847580282686
5957,0.0699889726865505
5958,0.0630110877726279
5959,0.0794166070532473
5960,0.0628684080822218
5961,0.0635050104850782
5962,0.0793443760561776
5963,0.0642325245288059
5964,0.0648109111265115
5965,0.0751765887177777
5966,0.0787458228654388
5967,0.0798963091480001
5968,0.0643851710955226
5969,0.0755099062766814
5970,0.0800385552112642
5971,0.0753273235189271
5972,0.0787227814730749
5973,0.0607253652080661
5974,0.0757564806811905
5975,0.0851424834200942
5976,0.0787427219976695
5977,0.0604264491633024
5978,0.0572923612446811
5979,0.0832989423276911
5980,0.0608213073080988
5981,0.0581211595349398
5982,0.0835917529970928
5983,0.0600154927397009
5984,0.0595884111907329
5985,0.0611527259648097
5986,0.0838251816854975
5987,0.0689763058054162
5988,0.0590279349113174
5989,0.0611551665230032
5990,0.0691073095952311
5991,0.0598208941164995
5992,0.0687444493825516
5993,0.0597954679545903
5994,0.0699274600955484
5995,0.2417358401557955
5996,0.0938835916190012
5997,0.2437931935048227
5998,0.0976919589971169
5999,0.2395078791025502
6000,0.1004805750780816
6001,0.2461496114135761
6002,0.2435328548709786
6003,0.1548683880817807
6004,0.0989234318968197
6005,0.2461439337924141
6006,0.2111267294499677
6007,0.2428149321915528
6008,0.1181014416745512
6009,0.1531319872897936
6010,0.2457596634931942
6011,0.1163526768377047
6012,0.345148972198311
6013,0.2082280158325529
6014,0.1450295921282806
6015,0.1200380137445591
6016,0.2445085546475055
6017,0.143866325877189
6018,0.2411420454817644
6019,0.1448645111132504
6020,0.2953995127475673
6021,0.2423877262030033
6022,0.1844194724127717
6023,0.1413296865550641
6024,0.2929680470323525
6025,0.0920261027497329
6026,0.1892896885241002
6027,0.2906212773869267
6028,0.0938017154573495
6029,0.2316789623182743
6030,0.2155058278406527
6031,0.0939654318963001
6032,0.2315157337281884
6033,0.231245274589602
6034,0.1447433868906562
6035,0.0926656870914756
6036,0.2314336197308802
6037,0.143012108086391
6038,0.2294926002418837
6039,0.1439170247760513
6040,0.2299468334994942
6041,0.1936707331454084
6042,0.0846980993042491
6043,0.0729414176825758
6044,0.0850824600644974
6045,0.0763369774571384
6046,0.0862398388417057
6047,0.0765094355258988
6048,0.087983055704693
6049,0.0859648741176739
6050,0.0540434669749332
6051,0.0770210717244962
6052,0.087581830810944
6053,0.0527855569780109
6054,0.0874011626027328
6055,0.111825550166428
6056,0.0521775391875475
6057,0.0880977668322094
6058,0.1116535918685708
6059,0.102632293092487
6060,0.0535787579030576
6061,0.0665538342168661
6062,0.112915847609269
6063,0.1030146186132042
6064,0.0644950001154534
6065,0.0994323907196953
6066,0.0643040703441816
6067,0.0764538396675154
6068,0.1000272548383159
