Index,demand
11007,1.006855059273394
11008,0.8101273558019386
11009,1.0018174482835205
11010,0.8142615011687043
11011,0.21996904880802834
11012,0.1530211357149222
11013,0.22225855393790656
11014,0.15429630044347828
11015,0.1752566142849832
11016,0.15606210863926828
11017,0.22386045264221996
11018,0.22276340275097298
11019,0.20661882312159235
11020,0.13551015665494376
11021,0.2239525962962946
11022,0.2058839449163242
11023,0.22280326857073648
11024,0.16021490612440714
11025,0.20650855501271373
11026,0.22293640352047597
11027,0.16351141290667026
11028,0.2195936538806466
11029,0.34154765841546375
11030,0.16178345290924495
11031,0.15466375094127555
11032,0.22085765071241154
11033,0.20169580061776815
11034,0.3373751681754001
11035,0.15781971281322285
11036,0.24782460647527674
11037,0.21795030902739704
11038,0.20610010596346467
11039,0.20139020400078622
11040,0.1977475311604409
11041,0.14512488210197333
11042,0.2068546116648558
11043,0.20028986571818136
11044,0.14585634601793088
11045,0.2097835690720096
11046,0.19885481188300075
11047,0.1497206138323477
11048,0.34268403858926855
11049,0.20832021372150697
11050,0.20592285562815202
11051,0.1424149796404121
11052,0.33868929135028303
11053,0.20495607542027008
11054,0.21821291033292609
11055,0.20410575789991547
11056,0.21859229611147635
11057,0.20418759179128487
11058,0.13625374004480245
11059,0.16270090408401505
11060,0.1367680190432273
11061,0.16394570244687567
11062,0.13640238083278758
11063,0.1635856552763874
11064,0.11073956968482013
11065,0.1369890074476937
11066,0.1439320883302166
11067,0.1639399936714609
11068,0.10905716164549024
11069,0.14465970699440858
11070,0.11167168440425528
11071,0.14676856414652514
11072,0.14469855527534012
11073,0.11393667226872059
11074,0.14806089747087933
11075,0.12069989883698941
11076,0.1439376085849539
11077,0.157816721415463
11078,0.14779715491136508
11079,0.11960479745944319
11080,0.15500505583929267
11081,0.11783569590973417
11082,0.1556148716552417
11083,0.09047948817319156
11084,0.11940451783305571
11085,0.1284818097168087
11086,0.1536545908408629
11087,0.09142701640286906
11088,0.21632904142378256
11089,0.12937336871975502
11090,0.09099078866172572
11091,0.17269129317909673
11092,0.13257240091042471
11093,0.09203193377764853
11094,0.1751068472515902
11095,0.1343147198485051
11096,0.13125864662196254
11097,0.16957097060254975
11098,0.17336972075357582
11099,0.134400675857798
11100,0.17258106364287507
11101,0.13300453746302857
11102,0.17420244280145913
11103,0.1306093496152171
11104,0.1724805330823594
11105,0.09376325322690085
11106,0.12991188618705857
11107,0.09476212109572428
11108,0.1317720685777154
11109,0.09572480827962718
11110,0.1313554438463629
11111,0.08932142622059472
11112,0.09504988110768119
11113,0.11456216232137166
11114,0.13188157952359153
11115,0.08918221694154815
11116,0.11821082843355214
11117,0.08951362343640033
11118,0.11073296928182373
11119,0.1186217397961077
11120,0.09028499730131881
11121,0.11081436205453546
11122,0.11615016035141223
11123,0.11458970701129957
11124,0.1160698650644065
11125,0.10642889787396208
11126,0.11746558810245335
11127,0.11970813558329128
11128,0.11864778182267312
11129,0.11901420324608883
11130,0.07674213721140377
11131,0.11891565336419231
11132,0.0974798657669941
11133,0.11712789860863612
11134,0.07537629244315623
11135,0.12257418963213151
11136,0.09700905131280095
11137,0.07543240722046499
11138,0.12001604139012191
11139,0.09754212571442528
11140,0.0756426834010761
11141,0.1226347927467274
11142,0.0711113013426373
11143,0.09518122750221081
11144,0.1347566699897859
11145,0.12272118098261632
11146,0.07066147618522785
11147,0.13171476585433062
11148,0.06944379268191991
11149,0.13300428136164694
11150,0.07011926376456012
11151,0.13275067858596637
11152,0.04582937070403452
11153,0.03132161409800783
11154,0.04789855692633389
11155,0.032597820453773935
11156,0.04726314067437181
11157,0.032808993151939914
11158,0.04570126189594782
11159,0.04655910913956996
11160,0.05152424618341786
11161,0.03275587717008073
11162,0.04550595891993332
11163,0.05132998405908045
11164,0.045327730425685615
11165,0.04764811348570604
11166,0.05129899666917527
11167,0.0452442472736071
11168,0.04783885217794515
11169,0.03787898469647562
11170,0.051169211168593735
11171,0.04211837225440302
11172,0.04741297820934304
11173,0.037528860897287894
11174,0.04289857438870387
11175,0.037427876477775616
11176,0.04094847568954785
11177,0.047739686728748856
11178,0.036266136097284324
11179,0.04904301468975534
11180,0.04033384803410487
11181,0.04755310719490187
11182,0.0254551291238555
11183,0.048221836007236146
11184,0.04681998444412739
11185,0.025226898884158036
11186,0.0495991562637284
11187,0.046868468418004065
11188,0.025800797997055962
11189,0.0307304572646299
11190,0.04949210232625547
11191,0.051392061451912247
11192,0.02637520150863127
11193,0.030635944548918388
11194,0.0521504499188917
11195,0.029638775420323355
11196,0.052008776023240215
11197,0.029821668248611995
11198,0.052269048375227604
11199,0.37018510075703864
11200,0.34412639637597425
11201,0.3690121456907652
11202,0.3404314385597817
11203,0.37276545881748263
11204,0.34314422404213746
11205,0.3729229935827325
11206,0.37567325134616614
11207,0.3826434166616435
11208,0.34496056180450824
11209,0.36942279494029023
11210,0.3823110804636252
11211,0.3706661642494019
11212,0.26668481574283215
11213,0.38375254409148896
11214,0.3737390561507154
11215,0.26935230878452926
11216,0.38573711030875923
11217,0.3801123974494676
11218,0.3512979274085874
11219,0.3567185181467853
11220,0.3890243496663277
11221,0.3480144384264642
11222,0.37998627411684205
11223,0.3491115286721589
11224,0.3735447327281631
11225,0.3930807294356207
11226,0.39809962827277134
11227,0.34859417070437754
11228,0.36728321908009465
11229,0.3405907058015131
11230,0.40025085164777585
11231,0.366938583948043
11232,0.23388124668257465
11233,0.396620175935314
11234,0.3726619666149305
11235,0.33804811651652633
11236,0.3879667300900056
11237,0.4025006163222838
11238,0.35830888473624634
11239,0.33917554001761435
11240,0.38244652266701606
11241,0.3567342846935173
11242,0.3842625669262626
11243,0.3585525969238561
11244,0.3863695752850369
11245,0.3549972132075753
11246,0.024533409030594592
11247,0.025342907004330003
11248,0.02500614034288018
11249,0.02511358225950206
11250,0.02557753637748623
11251,0.026423954304472544
11252,0.02784553432514302
11253,0.02507551813155067
11254,0.024542105511008355
11255,0.025991180927546313
11256,0.0277106359934879
11257,0.023858143759811164
11258,0.0272427937315059
11259,0.039689631264886706
11260,0.02378545673987711
11261,0.027119253221617658
11262,0.04019784242997995
11263,0.026891258568091127
11264,0.02459290379084398
11265,0.02225364571517577
11266,0.039110377686125554
11267,0.026599101804766274
11268,0.021607593089943696
11269,0.025823261395569598
11270,0.020381346790803466
11271,0.014239353974916795
11272,0.025882662957259998
11273,0.014699641297806971
11274,0.021371345731788834
11275,0.014525710032525528
11276,0.03672087231508128
11277,0.014194965117187153
11278,0.013724450122798776
11279,0.03480801140546864
11280,0.01429303387923691
11281,0.013675699589945932
11282,0.03540712857424334
11283,0.02977675793724521
11284,0.014482747452915171
11285,0.015875781642896145
11286,0.03510123919704107
11287,0.029783661520504646
11288,0.01619317538163737
11289,0.029790755656751718
11290,0.015570556173393325
11291,0.02911664774389269
11292,0.016028471008468333
11293,0.021313931625315717
11294,0.014029388685173562
11295,0.022324518381020547
11296,0.014326314763239362
11297,0.02201341658783859
11298,0.014275842518099238
11299,0.006776407561753779
11300,0.021608592683711795
11301,0.02834593747845216
11302,0.014046933416538315
11303,0.0068259126400792725
11304,0.028955090926349954
11305,0.0064622052930083974
11306,0.01869043822301498
11307,0.02904478519033614
11308,0.00658926178220218
11309,0.018954445634625592
11310,0.013712906302753214
11311,0.02801721317017408
11312,0.031817305029343185
11313,0.018886807224347872
11314,0.013400585548119903
11315,0.03304056499823721
11316,0.01344206171994023
11317,0.03268010474354476
11318,0.013711959095360075
11319,0.022698476193665617
11320,0.03284757562036909
11321,0.013254555528623537
11322,0.022270134957467654
11323,0.02249174045791243
11324,0.013176246792798992
11325,0.022498356284201958
11326,0.02272092636844872
11327,0.013176326682377032
11328,0.02296462317533758
11329,0.014417801435565383
11330,0.02282828439957639
11331,0.022890556364584584
11332,0.014344152941305076
11333,0.016971318219169505
11334,0.013997667461756286
11335,0.015588757183393935
11336,0.013813138429792801
11337,0.016511467889553103
11338,0.01869188007587086
11339,0.019287306248216864
11340,0.019500906712973495
11341,0.010127677966268988
11342,0.019462353972450983
11343,0.009939224703654713
11344,0.08443203794150726
11345,0.0032616610953673463
11346,0.009130564312101089
11347,0.008501755107922108
11348,0.010599720549815795
11349,0.020634343040772652
11350,0.02112023180401647
11351,0.14698639862454826
11352,0.15657996240982627
11353,0.14701201137882058
11354,0.16199819808690955
11355,0.14554768954393213
11356,0.16096916422824245
11357,0.11785266984334565
11358,0.14677673443254668
11359,0.1368840259537996
11360,0.1625686506068214
11361,0.11659515351021037
11362,0.1352932419473347
11363,0.12025606871127197
11364,0.2063421431276699
11365,0.13753254192535333
11366,0.12236015794726074
11367,0.1683105951962923
11368,0.16193014116784743
11369,0.1352890113288266
11370,0.14259659753251214
11371,0.16678293052489393
11372,0.1619527139123687
11373,0.1455684407407518
11374,0.15869052622612634
11375,0.14518977425705565
11376,0.1339736724054175
11377,0.16363732550177593
11378,0.1536952994505735
11379,0.14716430920187154
11380,0.13479107052454936
11381,0.17846248666449394
11382,0.15470491642300918
11383,0.13113769983728696
11384,0.17409978089425557
11385,0.1564125667906383
11386,0.13427977363854898
11387,0.178252636672624
11388,0.1423867025654233
11389,0.15086812309094727
11390,0.1539625563793454
11391,0.17885890608429988
11392,0.14195244473826427
11393,0.1551136595319708
11394,0.14294094797827084
11395,0.15710349066034404
11396,0.14276930447665528
11397,0.1576840504110764
11398,0.07139649218195702
11399,0.11555278968898011
11400,0.07202237898245942
11401,0.11626074184246106
11402,0.07332687417958608
11403,0.11707247735152358
11404,0.0713887180315552
11405,0.07191036982724723
11406,0.10190685597528948
11407,0.11610005198140926
11408,0.07099235390590954
11409,0.10319873036979786
11410,0.07032628073619476
11411,0.1440331980950256
11412,0.10412270920989328
11413,0.07095664731495133
11414,0.1441744790456151
11415,0.08204599762283513
11416,0.10182083688687366
11417,0.10015962302951008
11418,0.1442297297580941
11419,0.08272367198096703
11420,0.10317728394548008
11421,0.08357746733691342
11422,0.1028610543057538
11423,0.06683565615203083
11424,0.08446403594069592
11425,0.09204618208397862
11426,0.10221294740686898
11427,0.06673340945681358
11428,0.12422366609996426
11429,0.09213634529685903
11430,0.06580162815822707
11431,0.12314733182517336
11432,0.09287484937088594
11433,0.0664837075048838
11434,0.12407186757193214
11435,0.09160287321694635
11436,0.09209370820882012
11437,0.09782565159973153
11438,0.12169852524153163
11439,0.09150536828886714
11440,0.1003820527165612
11441,0.09138433188816922
11442,0.1009417144817892
11443,0.09151393962721587
11444,0.10122772894072514
11445,0.09867133619372792
11446,0.08132712618640597
11447,0.09850703444350656
11448,0.08168285890791327
11449,0.09846798214012631
11450,0.08219951653061322
11451,0.036532921203225266
11452,0.0980157253816187
11453,0.08476041322482837
11454,0.08184854282460015
11455,0.03618819762005336
11456,0.08467864506810333
11457,0.03554209487297812
11458,0.07963810104449673
11459,0.08448417277578404
11460,0.0356948991942885
11461,0.07985631595935513
11462,0.08346793857519288
11463,0.08478621216603392
11464,0.09134896949429615
11465,0.07924689517371476
11466,0.08332754154141903
11467,0.09370013521260928
11468,0.08359468959425921
11469,0.09306825739727508
11470,0.06509718415862163
11471,0.08682117775753269
11472,0.08111767423795928
11473,0.08917319138729554
11474,0.06563217535009898
11475,0.0811683300402737
11476,0.08097326460799706
11477,0.06537966253616433
11478,0.08280462842830336
11479,0.08290019718994969
11480,0.06552268835734855
11481,0.08335394921197686
11482,0.051689270822231376
11483,0.08184148297354128
11484,0.08460477955353188
11485,0.08216288784591534
11486,0.05145393267940971
11487,0.0866317031201596
11488,0.05031417221957346
11489,0.08748786824643914
11490,0.05086019071239312
11491,0.08778927100187246
11492,0.06837538750817582
11493,0.05495991238237686
11494,0.06757189975203466
11495,0.054808253437030864
11496,0.06723411444392187
11497,0.055311202434585406
11498,0.04625195749527088
11499,0.06622934852462926
11500,0.05754426248245238
11501,0.05483511672887536
11502,0.04608074146831024
11503,0.05723997063326172
11504,0.04601766832577412
11505,0.055731737254503685
11506,0.05708794000308485
11507,0.04577413294275135
11508,0.056019245208370975
11509,0.08181669723896484
11510,0.057669736049548115
11511,0.06581382041645661
11512,0.05571844924169705
11513,0.08213040402121603
11514,0.06556361674441864
11515,0.0810003617748214
11516,0.0656779139704158
11517,0.047488339101345804
11518,0.08284611531235903
11519,0.0686504069880139
11520,0.06520259470299798
11521,0.04723890208205498
11522,0.05600252950888947
11523,0.06728921776216468
11524,0.046273774027218835
11525,0.055078045528665756
11526,0.06787693551437461
11527,0.046708222154823766
11528,0.05581982751941182
11529,0.046818875067107225
11530,0.0680198267928647
11531,0.05175706762527261
11532,0.05594475770545273
11533,0.04668605412290281
11534,0.05233831338975643
11535,0.04619267343848137
11536,0.052088460775930254
11537,0.0453072790424125
11538,0.05213387344972497
11539,0.012771564477033887
11540,0.026570060235060495
11541,0.013073237806547525
11542,0.027391674571395266
11543,0.013146947281435494
11544,0.028771541169116857
11545,0.007674970068912538
11546,0.013054859465924728
11547,0.027037401618454502
11548,0.02810393679516899
11549,0.007623514783112321
11550,0.02670625388625445
11551,0.007326220587868305
11552,0.0320240489386011
11553,0.026632973323210046
11554,0.0072608538740425495
11555,0.03231009131398617
11556,0.010321068671749827
11557,0.026909541953255275
11558,0.026403054524716467
11559,0.031172334012226313
11560,0.010376400086894316
11561,0.026745403728440868
11562,0.010645300751568085
11563,0.02616039078183546
11564,0.01765218855977201
11565,0.010788701062338663
11566,0.024984710975381005
11567,0.016547985090567544
11568,0.04265814271099341
11569,0.01672843616784387
11570,0.04272226425728243
11571,0.01689276135045701
11572,0.04331227656732128
11573,0.02165415235400733
11574,0.029605739514932214
11575,0.04286207128231775
11576,0.021768791746554175
11577,0.029923300110114355
11578,0.02094672773547162
11579,0.020752877589917538
11580,0.02873682127420532
11581,0.03675966104795043
11582,0.06346029062841158
11583,0.03756909901322746
11584,0.06398373629024577
11585,0.03930383586358483
11586,0.06394210335775745
11587,0.03676672157838843
11588,0.03712981593344261
11589,0.04674208044996759
11590,0.06333713320100583
11591,0.036570711370195505
11592,0.04719917615066354
11593,0.03775084298998028
