Index,demand
8195,0.022767212037339585
8196,0.046820767655940045
8197,0.02598126341793454
8198,0.01667996713843771
8199,0.016632402732398438
8200,0.03009646305616502
8201,0.09770698270818742
8202,0.09887091678510028
8203,0.4756810143344815
8204,0.4795568954493412
8205,0.03868833932022011
8206,0.048183946724668164
8207,0.2597508610937316
8208,0.27443618277796017
8209,0.01359153222961891
8210,0.05395649957071096
8211,0.04135042776079148
8212,0.06496892656270262
8213,0.06267902529002944
8214,0.026878674745705974
8215,0.4431980635660241
8216,0.11145365812888197
8217,0.10203541325551195
8218,0.4698345280228599
8219,0.09791464344783848
8220,0.018210667628411822
8221,0.465404327847923
8222,0.05712764351889739
8223,0.46539490925087396
8224,0.04380905657938688
8225,0.052355988823940006
8226,0.037042084286402814
8227,0.057113707353964684
8228,0.018043638889307878
8229,0.0772104248694652
8230,0.11143207169607125
8231,0.0626482152378015
8232,0.023523736970819498
8233,0.029792959683223263
8234,0.057290605434469115
8235,0.42704339245846057
8236,0.0468877127082392
8237,0.05241007895119058
8238,0.06300424784656215
8239,0.06465353381623326
8240,0.02598461307258823
8241,0.0430987755337877
8242,0.035892956533119684
8243,0.0766590546379014
8244,0.014875087175678203
8245,0.047481888316347226
8246,0.12170890826859987
8247,0.4240893543527554
8248,0.03699762014436509
8249,0.04338011874378686
8250,0.013006376595062305
8251,0.01496238394972621
8252,0.4443343429687379
8253,0.09855326626952257
8254,0.06407139912217878
8255,0.44316152100058853
8256,0.1705707415468081
8257,0.0123730789406412
8258,0.01251926459228292
8259,0.08213127771573174
8260,0.04675870679483417
8261,0.01500519538357821
8262,0.017558350909363904
8263,0.017974470025377998
8264,0.041208053139362065
8265,0.057843564458578814
8266,0.06443923000476495
8267,0.09628614540925118
8268,0.11938425191674173
8269,0.4455142883799594
8270,0.014816879134536137
8271,0.019444388149997688
8272,0.01288282649164442
8273,0.02603690267057404
8274,0.022734451799912278
8275,0.03387845841808091
8276,0.27181220581035836
8277,0.022653216244275853
8278,0.04936145532147444
8279,0.01180685434491524
8280,0.04807707859659835
8281,0.03322593935002268
8282,0.02430264218286865
8283,0.112418798594006
8284,0.47450743806462803
8285,0.0436441221548714
8286,0.06499212724871861
8287,0.016698729483556357
8288,0.017928841236899418
8289,0.045680005762865766
8290,0.05846693932307496
8291,0.015962364428727727
8292,0.028937520088521296
8293,0.017963769908404398
8294,0.09571574682459935
8295,0.14114282540247858
8296,0.11840661972038939
8297,0.11472894364109246
8298,0.08250699970544838
8299,0.03111930496445124
8300,0.02985474578791772
8301,0.03960310519098678
8302,0.03894819396985798
8303,0.06969062719181301
8304,0.06208279024574126
8305,0.26502677537017716
8306,0.027020745115633238
8307,0.04284911998805306
8308,0.029841434265256234
8309,0.02746206552151803
8310,0.027405124881608012
8311,0.02975239119989892
8312,0.051400793068981744
8313,0.022693803117882383
8314,0.06974762582118074
8315,0.14359059903646873
8316,0.17538945896230795
8317,0.04375200753011482
8318,0.04213673309829764
8319,0.037816664159600374
8320,0.12185799594785648
8321,0.06968209586730995
8322,0.017980275969379164
8323,0.05735219588533078
8324,0.017150815348284512
8325,0.014862294579269922
8326,0.03309665650103886
8327,0.1367798150826965
8328,0.031767247329914414
8329,0.03572946794117145
8330,0.035276223757321715
8331,0.06440254032285193
8332,0.0968985742315215
8333,0.25835945813562833
8334,0.261318009080281
8335,0.26002656876293534
8336,0.08122376330565796
8337,0.04580749147973159
8338,0.026838090801314787
8339,0.06234333894261962
8340,0.05131853702611212
8341,0.012574698458607106
8342,0.10101109735584025
8343,0.04733891138830823
8344,0.5051456194586823
8345,0.11485693405083147
8346,0.017878359260963136
8347,0.12302820284716565
8348,0.05346252797237249
8349,0.04661978967635592
8350,0.017929104947884994
8351,0.014863439794344735
8352,0.013754742308404913
8353,0.0530129257383886
8354,0.014915000588263075
8355,0.029686115098878182
8356,0.02994775639262906
8357,0.09597705246195207
8358,0.0459370211671422
8359,0.09529477842000465
8360,0.08974893967472501
8361,0.12658676077883413
8362,0.41693319575548327
8363,0.4834725504307565
8364,0.07793964544940259
8365,0.02983647217679418
8366,0.10136187765351051
8367,0.02677948427545325
8368,0.0498623902641084
8369,0.01726426571643902
8370,0.012025255008135713
8371,0.06656275089305173
8372,0.061285256914184745
8373,0.12104756804062825
8374,0.04372079744166797
8375,0.10941202228745081
8376,0.0429546936834396
8377,0.06136169744732208
8378,0.01792023249416655
8379,0.017205770751526295
8380,0.1300888165136083
8381,0.014852382633800787
8382,0.029960032977341677
8383,0.05714919950694746
8384,0.01795775939403349
8385,0.02296375140306324
8386,0.03703820945071519
8387,0.07056129350768772
8388,0.1027509625878929
8389,0.25814571707885947
8390,0.12531507183674925
8391,0.2689767351560721
8392,0.14710499444192987
8393,0.12411879537238042
8394,0.017992048416861833
8395,0.110769983423678
8396,0.01789432401827963
8397,0.05618544607260526
8398,0.013606897331437731
8399,0.04290244457279579
8400,0.09557207551357931
8401,0.033208618486920305
8402,0.023488049032052538
8403,0.05310459912558474
8404,0.030378195950103964
8405,0.06359262126853986
8406,0.10347168950198068
8407,0.03389495109565363
8408,0.05760957572396572
8409,0.012215347519089773
8410,0.03089521697837902
8411,0.0760798771433535
8412,0.044458511670801865
8413,0.05684242838188735
8414,0.0686191207031869
8415,0.13942043971052615
8416,0.5302902996214217
8417,0.12557587139112092
8418,0.13712472929960182
8419,0.07510204501419933
8420,0.2587559566324518
8421,0.08960804723999512
8422,0.11847916594757806
8423,0.07745802774382526
8424,0.017900335950912477
8425,0.281852119600678
8426,0.06819241473753646
8427,0.0822317178978628
8428,0.06549613883528917
8429,0.07968542843673927
8430,0.0174927793800828
8431,0.022940600463588784
8432,0.01798410578027812
8433,0.027238165205027365
8434,0.05213450118094547
8435,0.16848794362175495
8436,0.06867495451417582
8437,0.06630982894700968
8438,0.12387935927025436
8439,0.6628671590900441
8440,0.10791101861208868
8441,0.026942850606830437
8442,0.2582074184269884
8443,0.07826648423808032
8444,0.2722688842297676
8445,0.27601682496335567
8446,0.09638113728817034
8447,0.0215593016807199
8448,0.04779787163271532
8449,0.03677907712518173
8450,0.10773336093604371
8451,0.14998783951653283
8452,0.04327187786661738
8453,0.17643764114530291
8454,0.0885244446526227
8455,0.09252415474531935
8456,0.026735295157916533
8457,0.02991912091857378
8458,0.07423009956015103
8459,0.0916470031517111
8460,0.023926815321637457
8461,0.13123527956853823
8462,0.16046743389011286
8463,0.14209053169538677
8464,0.08528727460451828
8465,0.04188128408458316
8466,0.1278272547898161
8467,0.15367784760530667
8468,0.2705867443320522
8469,0.07704834650155822
8470,0.013735325078993776
8471,0.05468964347222056
8472,0.06400782670565248
8473,0.5043755571034465
8474,0.041084657644263785
8475,0.10682155067853366
8476,0.46374935399698486
8477,0.26662582810164487
8478,0.014863568966306737
8479,0.017105631528004192
8480,0.014217446218473082
8481,0.05553945752206956
8482,0.06334954228592206
8483,0.16152314706890636
8484,0.26593091924708956
8485,0.013491200772420622
8486,0.08971983948524494
8487,0.10300373230233786
8488,0.2635929675500116
8489,0.1455527974561422
8490,0.14084119219024505
8491,0.2676659853420402
8492,0.419831616116431
8493,0.08900678813493579
8494,0.05352208312821486
8495,0.10353223468892846
8496,0.059992601354941104
8497,0.282460172876167
8498,0.7758338603968791
8499,0.012997291357104826
8500,0.049988619259126954
8501,0.42221572052160533
8502,0.022237974178316702
8503,0.04802320494971582
8504,0.42221572052160533
8505,0.026901414581735394
8506,0.050628182346152045
8507,0.10316121095450838
8508,0.026925661145950214
8509,0.05143862718846776
8510,0.4480235503214325
8511,0.04549403382946265
8512,0.1073044623863464
8513,0.2687446443229091
8514,0.20523514268962154
8515,0.2719636201093568
8516,0.416300954503225
8517,0.27248809273748
8518,0.022809736478807463
8519,0.2652366927075689
8520,0.2541619990127686
8521,0.12272336074965279
8522,0.7866660237578402
8523,0.44606736846182016
8524,0.44497820925063736
8525,0.0127396026002147
8526,0.0237767898061106
8527,0.14472655716862237
8528,0.012929426552327608
8529,0.054959745277969804
8530,0.03268454051836177
8531,0.017977943628769852
8532,0.014868348237518259
8533,0.017940616285974334
8534,0.01365582698500363
8535,0.08258377978381978
8536,0.015388398300742678
8537,0.03080818086284548
8538,0.06836376150427416
8539,0.1160288328206696
8540,0.09685772494116586
8541,0.12588348309617392
8542,0.1130857696133304
8543,0.2611376902408622
8544,0.252985189729536
8545,0.02275726673699073
8546,0.11770992289810572
8547,0.16283019190193848
8548,0.016566981077765913
8549,0.25948271553461694
8550,0.7868171169764798
8551,0.7971729409865681
8552,0.49516136664734234
8553,0.012098234674686056
8554,0.030955049365768803
8555,0.017069532054578507
8556,0.06809105176848153
8557,0.4450645268777412
8558,0.08770333615128567
8559,0.01894939212464279
8560,0.06656932539707358
8561,0.023961668216824702
8562,0.06378682118156528
8563,0.08537725227883304
8564,0.06924490352483138
8565,0.01807711638498946
8566,0.4255853237544869
8567,0.017056065639736884
8568,0.0429489303580781
8569,0.12277251179609999
8570,0.12369629456743793
8571,0.07531002519566242
8572,0.06117189515866203
8573,0.2608880803227402
8574,0.2599116346214828
8575,0.022681855902116438
8576,0.2630120046926361
8577,0.12116457738476304
8578,0.26184331697110597
8579,0.7927842611219957
8580,0.8203440594195195
8581,0.4815759663646212
8582,0.017189865784568006
8583,0.25848103418822876
8584,0.029538204687276914
8585,0.14702603866321998
8586,0.09402877244447327
8587,0.27203876206081334
8588,0.042469145698444684
8589,0.08853494031833967
8590,0.03513330546387675
8591,0.0771904949267184
8592,0.12582221749148315
8593,0.1604162482698342
8594,0.08078983369593021
8595,0.50198559164722
8596,0.45699718749127294
8597,0.2613346756571757
8598,0.13176786609632923
8599,0.08378584371893978
8600,0.06527185304374855
8601,0.13417736263965246
8602,0.04620171966397971
8603,0.0374372986421883
8604,0.12279107851844921
8605,0.12480385599041953
8606,0.06624012977574623
8607,0.1017983581772037
8608,0.02297202467641972
8609,0.7997417424358269
8610,0.923540937563678
8611,0.7681937863123149
8612,0.07388207400699622
8613,0.044410997735095714
8614,0.4247648802227084
8615,0.27103871522507095
8616,0.026979737923395725
8617,0.027103520828996433
8618,0.0508914269561507
8619,0.10950094635261332
8620,0.05767491007274639
8621,0.42346276603945204
8622,0.6539076934565222
8623,0.06957844008368855
8624,0.11298680665399793
8625,0.10301329800937208
8626,0.15264751895215187
8627,0.08477758660835508
8628,0.4184462824155322
8629,0.26392297063748466
8630,0.026967038581448263
8631,0.10034882619545935
8632,0.1285456978173009
8633,0.12046434456220441
8634,0.04709044902838139
8635,0.03299097790781915
8636,0.5030522361280949
8637,0.28717382673683295
8638,0.2657208140338223
8639,0.0755146182633331
8640,0.025509400102869756
8641,0.10775561738971803
8642,0.0810916316331863
8643,0.20113778767560503
8644,0.03250506544551598
8645,0.04585283047132564
8646,0.04152650777438847
8647,0.026861216359083784
8648,0.027359303063577423
8649,0.05216638712695691
8650,0.04589621817919829
8651,0.2680789779073045
8652,0.6463202886824317
8653,0.42830959141058894
8654,0.27191865267771065
8655,0.1283160182033429
8656,0.16532844662251045
8657,0.15149012129520706
8658,0.5410689908701727
8659,0.08348733709326471
8660,0.03269990391452827
8661,0.03247517639329235
8662,0.13954765409461894
8663,0.16248219894396015
8664,0.08731105380363276
8665,0.2804351474778836
8666,0.2839560371141139
8667,0.26827666072949385
8668,0.925881062089354
8669,0.1367327317869661
8670,0.017907598667033994
8671,0.12758207496713
8672,0.2663557356545812
8673,0.032809890122242565
8674,0.056382225357725226
8675,0.27588335518488577
8676,0.06907512714519592
8677,0.042427398237751046
8678,0.03915245517433171
8679,0.0552790836435314
8680,0.26148811140948874
8681,0.43112484021164343
8682,0.4229841756410399
8683,0.4483618931356991
8684,0.4307702405184144
8685,0.13752823799266617
8686,0.14186858144095543
8687,0.2703663230684471
8688,0.017319817492802994
8689,0.023939838487328974
8690,0.1469043736268859
8691,0.0963283502270568
8692,0.04768337938507131
8693,0.2751771000139025
8694,0.4427924216795281
8695,0.05348107295157425
8696,0.49291145541042974
8697,0.4231213147911879
8698,0.012440551305829134
8699,0.08999226883678016
8700,0.11092547642261252
8701,0.08953034907073604
8702,0.04711675079826556
8703,0.017929645486611703
8704,0.033520638245904955
8705,0.07795935225689657
8706,0.11009317490337865
8707,0.10833105325568324
8708,0.13196393621574615
8709,0.42957096080005197
8710,0.7951343314916006
8711,0.439255517688336
8712,0.42311707262507864
8713,0.5453334172043918
8714,0.11021372299593572
8715,0.019050710192368064
8716,0.07370841158417075
8717,0.07092450691119158
8718,0.14541465260334085
8719,0.27130680307486454
8720,0.08853273599382451
8721,0.02269960906188355
8722,0.06534853494213395
8723,0.2690334165131527
8724,0.017080947103456548
8725,0.012125515868127032
8726,0.047817334353944946
8727,0.10356239103134832
8728,0.017091792360737518
8729,0.035872797432476
8730,0.017943868123377532
8731,0.017850415525090604
8732,0.035528993446192085
8733,0.06638645478279279
8734,0.06138193103506242
8735,0.0963915652428156
8736,0.27190928047527263
8737,0.27142486806942384
8738,0.41358990915135907
8739,0.6709745255285898
8740,0.5345828177568515
8741,0.4524405712690986
8742,0.12390913219998113
8743,0.01279349604994455
8744,0.046648179846001024
8745,0.022845839387894265
8746,0.05773802289169312
8747,0.12038083360201982
8748,0.017209939677733724
8749,0.011693953555174136
8750,0.0364957747164295
8751,0.6398736950744538
8752,0.2543255912053343
8753,0.017348347244504944
8754,0.06008101362351689
8755,0.052782271468441715
8756,0.26254592913459096
8757,0.04179112394701309
8758,0.04791629569695819
8759,0.017946188915328315
8760,0.043285919949869904
8761,0.026766484241697086
8762,0.026951953838978804
8763,0.03097706684043075
8764,0.0964661075221801
8765,0.10886238940070533
8766,0.49683875599684013
8767,0.43767965361588074
8768,0.2530357817278214
8769,0.7946819008346713
8770,0.424599904350214
8771,0.4602960520611231
8772,0.1814411350525501
8773,0.04101374265274668
8774,0.022673926180195828
8775,0.040911958045445965
8776,0.051153726007337134
8777,0.05289134672006921
8778,0.014398266428138032
8779,0.03633126188902243
8780,0.06288626961579971
8781,0.4618426000453536
8782,0.26014320079492514
8783,0.4197556155147153
8784,0.026359278505142872
8785,0.11431685696478872
8786,0.11055835782851578
8787,0.1298735683751712
8788,0.15184584588832584
8789,0.044557365407823644
8790,0.025164598611244232
8791,0.04621990635869915
8792,0.1419812510155418
8793,0.6496656033523934
8794,0.4184900721418149
8795,0.5008122196268812
8796,0.26604910339267673
8797,0.27498253285772667
8798,0.13113229821662756
8799,0.08533626150421328
8800,0.031044440322908456
8801,0.0202023513441162
8802,0.012468335390246069
8803,0.042313808927216125
8804,0.0232949215899554
8805,0.11710920949161462
8806,0.11842468878687111
8807,0.06524631769357012
8808,0.27521722555364275
8809,0.024130745169693033
8810,0.07072098122143827
8811,0.41982865717633305
8812,0.04446858866081763
8813,0.012451624758901561
8814,0.017300219054409927
8815,0.016791617048757562
8816,0.13069548881301546
8817,0.2616237236012434
8818,0.03531199273996644
8819,0.2639761079011303
8820,0.2693555630530883
8821,0.09608724562249467
8822,0.10802745910349441
8823,0.029469771142208806
