Index,demand
8909,0.015017067482365636
8910,0.10395656145685957
8911,0.058768150648856154
8912,0.006115378486037139
8913,0.009706546754878094
8914,0.26870223724689374
8915,0.48078812745962507
8916,0.1222240977491322
8917,0.050010421496824845
8918,0.07455373535623358
8919,0.022693037807710266
8920,0.011639064887039696
8921,0.10050869024819808
8922,0.09945440552510354
8923,0.09776908009910318
8924,0.8900680524656055
8925,0.006303997979810459
8926,0.07848959373238229
8927,0.027375082944569265
8928,0.09998478543740331
8929,0.0995371250156517
8930,0.014267522737568577
8931,0.03771968390149534
8932,0.16845742845266964
8933,0.4788731532646546
8934,0.10217413362966418
8935,0.18128286569319854
8936,0.021161935741326014
8937,0.013110241676806147
8938,0.013184422856293164
8939,0.020337080793713585
8940,0.03239006524103689
8941,0.1239073286111103
8942,0.048905487667159
8943,0.019155888070346593
8944,0.08739279082512377
8945,0.07406718758160306
8946,0.019430022031726186
8947,0.09202725044852762
8948,0.00780331701683969
8949,0.08662061698378185
8950,0.011337179966083478
8951,0.11522840219019753
8952,0.02277186701277554
8953,0.03180433287111127
8954,0.005187289959807652
8955,0.028216145002794672
8956,0.1110783765572708
8957,0.15283738450300668
8958,0.015822817575439505
8959,0.051283775995330017
8960,0.09310977541162441
8961,0.5883137696839355
8962,0.06390721004649857
8963,0.08890279389762462
8964,0.02946287800358835
8965,0.041708152863308444
8966,0.07140592198910707
8967,0.08984896101865586
8968,0.0335402118678227
8969,0.49041291607701176
8970,0.05180780502961446
8971,0.01895553330518972
8972,0.015516742755600058
8973,0.02193842889929548
8974,0.05450342117917989
8975,0.13689219674237899
8976,0.024719433304830073
8977,0.09655120367423195
8978,0.06153809089231248
8979,0.03321878253346716
8980,0.10287040934117614
8981,0.04629141965232233
8982,0.34914305928971723
8983,0.08213188562465494
8984,0.045861683375846105
8985,0.020606694829839754
8986,0.0339489262769713
8987,0.01588385251779751
8988,0.0736179473491631
8989,0.00933152439952848
8990,0.05615893966865506
8991,0.0035244426202957436
8992,0.22610014245801074
8993,0.10916709003822203
8994,0.00430864083283306
8995,0.01587544380581102
8996,0.016820327757597883
8997,0.10321086019480451
8998,0.07284662735337218
8999,0.1560115805802011
9000,0.11024837851998932
9001,0.1024064704515238
9002,0.05723797570824748
9003,0.014698378880060245
9004,0.04667774334936021
9005,0.015501326452438801
9006,0.08215302513872522
9007,0.2604472799468055
9008,0.11769431130953244
9009,0.09265561716598025
9010,0.10311188997454215
9011,0.05690009142924571
9012,0.016103418363742277
9013,0.0277942922374112
9014,0.011719791013275442
9015,0.01573738405698165
9016,0.00953326489713246
9017,0.006746392331098015
9018,0.005289000726549992
9019,0.09170307018924051
9020,0.022908568579766017
9021,0.014461242036406084
9022,0.06086543570007469
9023,0.05573127124147828
9024,0.1535922294273991
9025,0.09092939758447581
9026,0.15197115912508066
9027,0.24117175458251064
9028,0.021367826078443508
9029,0.014580633708782386
9030,0.022549355559899262
9031,0.021695500450666753
9032,0.02741445317336169
9033,0.026490682009561
9034,0.019944655226208034
9035,0.059249024270695366
9036,0.1040853525425546
9037,0.02314001088432175
9038,0.0629649239282424
9039,0.023231078135716732
9040,0.01806685208835454
9041,0.06817266874129965
9042,0.01990504135667079
9043,0.037947360367413016
9044,0.00563234326776183
9045,0.1102530831587405
9046,0.019966451991006526
9047,0.06463911719159492
9048,0.09412061046494143
9049,0.09465522240205307
9050,0.01820440882902087
9051,0.09072269833675314
9052,0.0954011278010866
9053,0.09141082196843707
9054,0.025813361310267933
9055,0.1441788322862285
9056,0.06306550182762968
9057,0.08615522690650018
9058,0.03351847703440474
9059,0.1996078719736848
9060,0.028998705171747036
9061,0.009322687303126466
9062,0.08680751714899654
9063,0.011938984591440396
9064,0.06897706755088259
9065,0.00746991308233068
9066,0.1060357383174974
9067,0.02030153420604011
9068,0.020260265171677286
9069,0.01287989034024234
9070,0.026433776841993887
9071,0.044162294715424696
9072,0.09221919986380994
9073,0.01458283420751435
9074,0.0241233212445366
9075,0.008619433700709169
9076,0.011881762040475563
9077,0.03919356043858084
9078,0.005046174500352535
9079,0.010223978040899005
9080,0.011088281579596546
9081,0.07172071309627427
9082,0.03726790189340268
9083,0.10146855108608155
9084,0.18649016847917207
9085,0.020500667198862885
9086,0.018536682425215823
9087,0.04047210417749741
9088,0.004941199773733351
9089,0.023267756422175975
9090,0.03182747210350754
9091,0.06423851294452115
9092,0.0256764712050602
9093,0.022688397921049902
9094,0.020535462456484237
9095,0.019740177554050692
9096,0.02257406945952921
9097,0.09100067503863164
9098,0.15614447799400014
9099,0.024599536933962704
9100,0.07910775988360633
9101,0.008096264843775413
9102,0.016864305467870284
9103,0.08926816062998356
9104,0.02296240487518297
9105,0.05106484587589621
9106,0.022234251994301353
9107,0.10378172859833287
9108,0.08148288016928501
9109,0.05899382557979321
9110,0.10318157851289898
9111,0.04463166404799901
9112,0.036136506982095015
9113,0.031167388991419704
9114,0.05325239431845333
9115,0.27463673165416086
9116,0.23785768825625941
9117,0.1036725860811748
9118,0.2619189604734244
9119,0.03205228698357798
9120,0.20454869483471955
9121,0.07663806442177587
9122,0.1526415191131239
9123,0.037870896411585725
9124,0.0919022642107022
9125,0.07630120711339469
9126,0.09062195428991959
9127,0.034960409778133694
9128,0.010439095164955973
9129,0.015834504282450607
9130,0.1672367520875954
9131,0.02877335402580348
9132,0.7531726656730561
9133,0.15471266940469847
9134,0.07112344895809146
9135,0.0913657754689695
9136,0.17702495245130262
9137,0.05445920860435436
9138,0.007289660586301867
9139,0.04992105067509181
9140,0.006947996878919778
9141,0.02320439284658912
9142,0.034171591287867606
9143,0.15266531707073697
9144,0.10338251654598046
9145,0.4838967635083838
9146,0.502178696850337
9147,0.0637268957376016
9148,0.07041706765005959
9149,0.2662353332284888
9150,0.17681251244341414
9151,0.05515079534986297
9152,0.03742724689726332
9153,0.029498351740858728
9154,0.05564617101959183
9155,0.05267174420305096
9156,0.44178847895699835
9157,0.12485878722410751
9158,0.2730369673589576
9159,0.5024993816640003
9160,0.07496327146865384
9161,0.025704593213693824
9162,0.47739215682770525
9163,0.10067737413312774
9164,0.06442354992268001
9165,0.27815737521873307
9166,0.03931137603907217
9167,0.04980494715086354
9168,0.06926896276405442
9169,0.03376771652704773
9170,0.10313012918505718
9171,0.04535404543957124
9172,0.1193374247627568
9173,0.12649422629619586
9174,0.043330539376913786
9175,0.0507095508350939
9176,0.13079565429803416
9177,0.4332151221613834
9178,0.04127377274927733
9179,0.011260542546238053
9180,0.06901923164935483
9181,0.018906343963148938
9182,0.0419045770360013
9183,0.04461171569880408
9184,0.07218149149697915
9185,0.07747807427550019
9186,0.09633572614002511
9187,0.07187017243193988
9188,0.12022940702850399
9189,0.016214614847258
9190,0.36668659051552893
9191,0.06023343104284416
9192,0.023426082886697938
9193,0.08800197704708398
9194,0.003217003129679049
9195,0.10173279542824235
9196,0.01437632689210426
9197,0.005067954616464039
9198,0.023766472963042823
9199,0.5448298953487007
9200,0.12015991220208805
9201,0.048749912049768335
9202,0.39691058894959225
9203,0.375918557555621
9204,0.08109406003024258
9205,0.03522654819562804
9206,0.013568017791537225
9207,0.03345529392755044
9208,0.018382611295264046
9209,0.03003007899486556
9210,0.08816780434253181
9211,0.0839929268893745
9212,0.04362534003921931
9213,0.11072790956232433
9214,0.3321964819880549
9215,0.43481495100656453
9216,0.013225118135004089
9217,0.03369684444538659
9218,0.041957171643813566
9219,0.002118477631029743
9220,0.10087387764702824
9221,0.02534967073376157
9222,0.05627759424207261
9223,0.02663948614124645
9224,0.18613395734449886
9225,0.023493658909487642
9226,0.06212937997313313
9227,0.014257418268953576
9228,0.030123309388762662
9229,0.16114999918583786
9230,0.6448789686654208
9231,0.006637351112646237
9232,0.03874233678695999
9233,0.022927719008247506
9234,0.02521784830608291
9235,0.0512352695103024
9236,0.04228177959546144
9237,0.010593141453571934
9238,0.024016487308221528
9239,0.10034895155865713
9240,0.18101465159380759
9241,0.13149920413611857
9242,0.08487133311332093
9243,0.07944811847094414
9244,0.005903743163904775
9245,0.029473261197625337
9246,0.032702041390426026
9247,0.0484514064471473
9248,0.06170288841872665
9249,0.04541138394684007
9250,0.0960668370106699
9251,0.023732100056412138
9252,0.03199555006890128
9253,0.027240053898276884
9254,0.027278892862346305
9255,0.02246802852964995
9256,0.026037372995001605
9257,0.04439839379246934
9258,0.09770420303056523
9259,0.08910051256153927
9260,0.03301077216664369
9261,0.11006013723017216
9262,0.14876649709231005
9263,0.1850356782705363
9264,0.05055376799206941
9265,0.05479989419057349
9266,0.06243077138326724
9267,0.12723577193886496
9268,0.07363192488414697
9269,0.01624869433083337
9270,0.02307334766968841
9271,0.041797069475711636
9272,0.13875873967858407
9273,0.028723317051574507
9274,0.019181388521298026
9275,0.02701472657782741
9276,0.060464155699416385
9277,0.07847236950662002
9278,0.2041883971379331
9279,0.14557015321386527
9280,0.1943473774450524
9281,0.06719605424643252
9282,0.025115893828543238
9283,0.016867492827029023
9284,0.056873120969526195
9285,0.04905508539224269
9286,0.07998642725329853
9287,0.04593586090207352
9288,0.40346243009428656
9289,0.13206331509331
9290,0.02397691714614941
9291,0.10386611921274631
9292,0.12999084532352434
9293,0.028558778310892343
9294,0.06210082729220288
9295,0.02214548292625579
9296,0.005324948414192786
9297,0.06988616529273266
9298,0.006709199885832625
9299,0.02114101371715328
9300,0.03106970211949596
9301,0.08665913004108815
9302,0.04788951419828269
9303,0.06587575575465171
9304,0.06689934071459729
9305,0.13085459832771063
9306,0.15694952780871446
9307,0.3616543297188938
9308,0.06214099616516491
9309,0.03331885315809442
9310,0.08239607934565651
9311,0.021388635368313123
9312,0.04189227657778688
9313,0.026923502639440378
9314,0.08163072218520284
9315,0.07270254929487031
9316,0.11935814849246047
9317,0.08069589398116175
9318,0.1608250910479621
9319,0.05739632361393576
9320,0.05420261183837932
9321,0.02890365653579473
9322,0.017904923896740275
9323,0.018088455969482085
9324,0.15867648975596949
9325,0.02869689691790808
9326,0.0743954889025303
9327,0.013455063715618824
9328,0.013590256569081931
9329,0.07876774839741815
9330,0.05491443214625257
9331,0.09094410031661902
9332,0.18867339188647736
9333,0.09958290840232238
9334,0.15770881674460113
9335,0.10707701507158263
9336,0.11364705890672866
9337,0.02016574268990921
9338,0.1268005854164313
9339,0.02039696966163977
9340,0.056459296188417836
9341,0.04734308293426638
9342,0.08431147117468436
9343,0.041653547489751815
9344,0.014239657435856107
9345,0.08330183893372713
9346,0.055301673972521115
9347,0.063783384491064
9348,0.09250478434875503
9349,0.04704920145774145
9350,0.06575908297425447
9351,0.03160831229582886
9352,0.02214297973483293
9353,0.02399832080040106
9354,0.056845818961435424
9355,0.012946400396058357
9356,0.0465786308402293
9357,0.052156224562258297
9358,0.058870793405181136
9359,0.13833120600632648
9360,0.3602559842928771
9361,0.10124684323123492
9362,0.153569289194788
9363,0.08117185798736326
9364,0.11040104302030945
9365,0.08181009386767872
9366,0.09374476100131511
9367,0.06902931793855861
9368,0.008841494583824367
9369,0.011239117286370654
9370,0.2746484371030767
9371,0.08815860109197385
9372,0.13210421289127727
9373,0.05916077409622576
9374,0.10323305448531919
9375,0.0880541199908066
9376,0.04158656917133374
9377,0.02181471017618655
9378,0.03802384423805138
9379,0.16425640841712535
9380,0.07204547143778194
9381,0.05220942091936076
9382,0.11243883127335719
9383,0.5043255009001242
9384,0.08611445740299875
9385,0.025184906264856012
9386,0.16912144416416663
9387,0.06998897268655052
9388,0.2551410889610333
9389,0.2736152327992471
9390,0.08632335861470312
9391,0.010501720540488075
9392,0.06723137762582332
9393,0.06378221932493286
9394,0.16857106192874127
9395,0.053281642905050074
9396,0.24472003172522103
9397,0.10266590004817525
9398,0.08332292427928316
9399,0.006884225454178626
9400,0.022205027768412877
9401,0.03599419950853888
9402,0.07605028023461655
9403,0.016008165962004706
9404,0.13472591445698404
9405,0.13895563596201294
9406,0.09892343189681975
9407,0.1108052304590812
9408,0.03263796795863227
9409,0.14052145068450478
9410,0.22803760296323441
9411,0.2575779875211174
9412,0.08086694837203762
9413,0.0034268613266235956
9414,0.06577696844424147
9415,0.03359164443645876
9416,0.016974792248715304
9417,0.050403934207399255
9418,0.42932433713873597
9419,0.03499090846742383
9420,0.046700435863238327
9421,0.35502408220105497
9422,0.19430662756450806
9423,0.019520155350026987
9424,0.012714926017147805
9425,0.008258648208103842
9426,0.0035150548791713287
9427,0.03496396143305076
9428,0.058226599056702175
9429,0.14803412446543057
9430,0.20334478898106068
9431,0.08734381422994496
9432,0.07702107172449622
9433,0.1986144309586333
9434,0.22910542922535754
9435,0.1753766635476229
9436,0.23013651676060154
9437,0.3500465109214022
9438,0.10409132790635535
9439,0.034743753188633306
9440,0.07110688299752527
9441,0.09976434815259995
9442,0.049377593104917517
9443,0.30273323704310384
9444,0.9204426001176348
9445,0.0852399243605436
9446,0.03744957419515896
9447,0.35906529235558776
9448,0.029320533974739504
9449,0.056808385711703976
9450,0.2564089453007011
9451,0.011796877585452333
9452,0.042822370677484636
9453,0.0787789652601124
9454,0.02867546631874487
9455,0.05376335133193731
9456,0.09307607525521486
9457,0.24041384755840664
9458,0.03664897705986229
9459,0.091085893722415
9460,0.2249673901350438
9461,0.16529079556285936
9462,0.24908595823216287
9463,0.35520230905422734
9464,0.2596252585403403
9465,0.03385032926545967
9466,0.18845819930881982
9467,0.1905855931913991
9468,0.27592012487885387
9469,0.7311424173553369
9470,0.40092828284468196
9471,0.3432788039088699
9472,0.026280124587169607
9473,0.1361994492028239
9474,0.10380227833117717
9475,0.03470558262723257
9476,0.024031030836129695
9477,0.013177749086127217
9478,0.00646231884156233
9479,0.005539863747136369
9480,0.07270058607249585
9481,0.004432941034640362
9482,0.006242706266613403
9483,0.09003306808671052
9484,0.0657509056677151
9485,0.08844252907020704
9486,0.09882835227047085
9487,0.12768528329685716
9488,0.09369025166591247
9489,0.18721620900159427
9490,0.21378700375166532
9491,0.03983359467416488
9492,0.1482077903384894
9493,0.2317947019777381
9494,0.028546451375579693
9495,0.08470538040114609
9496,0.844562693926796
9497,0.8927329580358725
9498,0.4969759506403323
9499,0.08697732522514512
9500,0.025266181388703655
9501,0.013585438740437666
9502,0.051770730783570716
9503,0.36864875502878924
9504,0.0801987342401537
9505,0.020684928798177588
9506,0.048311276905766726
9507,0.013198433797881026
9508,0.058867234828763944
9509,0.07916806252303062
9510,0.050898943570391306
9511,0.012048268756576505
9512,0.34127296609361124
9513,0.007717070889525481
9514,0.024377157336216714
9515,0.12186418339320167
9516,0.1169245255848308
9517,0.08116918406858656
9518,0.061701244258083154
9519,0.1768630092097911
9520,0.19180956196837823
9521,0.1991653687480245
9522,0.1477655558787793
9523,0.15171405212496467
9524,0.851384145602148
9525,0.8561249469058257
9526,0.6297982929426992
9527,0.016103571049826192
9528,0.06530176709475811
9529,0.024978213583526688
9530,0.015851569121343896
9531,0.2144199593471958
9532,0.11983903281790165
9533,0.24987050066348154
9534,0.032919828923764764
9535,0.09465188398550041
9536,0.02149808128667408
9537,0.07942937425580354
