Index,demand
7156,0.006423817
7157,0.013432336
7158,0.006423817
7159,0.015733162
7160,0.007241806
7161,0.02513443
7162,0.015733162
7163,0.025134852
7164,0.024972565
7165,0.025003847
7166,0.052571166
7167,0.049938556
7168,0.053533874
7169,0.049938556
7170,0.053533874
7171,0.049938556
7172,0.037822198
7173,0.053533874
7174,0.028806202
7175,0.049938556
7176,0.028709264
7177,0.037458207
7178,0.05881464
7179,0.028709264
7180,0.037458207
7181,0.05884592
7182,0.05304012
7183,0.028954016
7184,0.06301235
7185,0.059022527
7186,0.05304012
7187,0.063600205
7188,0.053527035
7189,0.06379803
7190,0.03512909
7191,0.053441912
7192,0.044148464
7193,0.06350607
7194,0.03614808
7195,0.038267225
7196,0.04376145
7197,0.03614808
7198,0.038267225
7199,0.044414055
7200,0.03614808
7201,0.038267225
7202,0.043810446
7203,0.04404753
7204,0.051928796
7205,0.038166292
7206,0.043810446
7207,0.05227851
7208,0.051047638
7209,0.043616515
7210,0.051078916
7211,0.011825451
7212,0.03093834
7213,0.011825451
7214,0.03093834
7215,0.011825451
7216,0.03093834
7217,0.022279471
7218,0.03093834
7219,0.022444516
7220,0.010157202
7221,0.014648561
7222,0.022444516
7223,0.010157202
7224,0.014679843
7225,0.022444516
7226,0.028031562
7227,0.014873681
7228,0.013448243
7229,0.028048791
7230,0.027318753
7231,0.012540375
7232,0.01334631
7233,0.016440032
7234,0.028048791
7235,0.012540375
7236,0.023245648
7237,0.012540375
7238,0.023245648
7239,0.016457262
7240,0.012540375
7241,0.023228414
7242,0.013960077
7243,0.016457262
7244,0.032192
7245,0.023245648
7246,0.013960077
7247,0.03217519
7248,0.014107893
7249,0.032012906
7250,0.014107893
7251,0.031085078
7252,0.0053225397
7253,0.0051061367
7254,0.006073678
7255,0.09054045
7256,0.0055660903
7257,0.0055660903
7258,0.090807386
7259,0.007844518
7260,0.010251711
7261,0.010282992
7262,0.010442369
7263,0.0904096
7264,0.09039278
7265,0.090740554
7266,0.011607607
7267,0.01765951
7268,0.01765951
7269,0.017550321
7270,0.01825958
7271,0.017676743
7272,0.018150927
7273,0.018206904
7274,0.0053225397
7275,0.090742916
7276,0.0053225397
7277,0.0053225397
7278,0.0053225397
7279,0.025473215
7280,0.07268653
7281,0.08946564
7282,0.07268653
7283,0.090745054
7284,0.07268653
7285,0.090745054
7286,0.04048387
7287,0.07266612
7288,0.095427915
7289,0.09052829
7290,0.04048387
7291,0.09578465
7292,0.040850393
7293,0.08276162
7294,0.09578465
7295,0.040850393
7296,0.0827086
7297,0.060500223
7298,0.09505413
7299,0.08557724
7300,0.08237145
7301,0.060335558
7302,0.08691012
7303,0.06117803
7304,0.08710305
7305,0.044472575
7306,0.061360482
7307,0.06474722
7308,0.086840026
7309,0.04567536
7310,0.08958155
7311,0.06415551
7312,0.045308836
7313,0.088283494
7314,0.06415551
7315,0.045308836
7316,0.088283494
7317,0.052632637
7318,0.06415551
7319,0.10149549
7320,0.088283494
7321,0.052632637
7322,0.101284355
7323,0.052586135
7324,0.10146917
7325,0.051979505
7326,0.101944946
7327,0.01504658
7328,0.01504658
7329,0.015029347
7330,0.015029347
7331,0.018461866
7332,0.0061912984
7333,0.018461866
7334,0.0062225796
7335,0.018461866
7336,0.029967077
7337,0.0064164195
7338,0.029967077
7339,0.029967077
7340,0.008887755
7341,0.029967077
7342,0.09099592
7343,0.008887755
7344,0.09087448
7345,0.031512856
7346,0.008887755
7347,0.09087448
7348,0.031610813
7349,0.009318732
7350,0.031610813
7351,0.008808119
7352,0.009139635
7353,0.008955935
7354,0.028409284
7355,0.0671975
7356,0.028409284
7357,0.06750355
7358,0.029021256
7359,0.06750355
7360,0.019951688
7361,0.029021256
7362,0.035253834
7363,0.06725536
7364,0.019951688
7365,0.03540165
7366,0.019951688
7367,0.05226245
7368,0.03540165
7369,0.019951688
7370,0.052391686
7371,0.021262636
7372,0.03540165
7373,0.038350087
7374,0.052470338
7375,0.021262636
7376,0.03849346
7377,0.021181598
7378,0.038129468
7379,0.022507962
7380,0.020834915
7381,0.029846406
7382,0.03849346
7383,0.022752713
7384,0.05573997
7385,0.029846406
7386,0.022752713
7387,0.05573997
7388,0.029846406
7389,0.022752713
7390,0.05573997
7391,0.029016813
7392,0.029846406
7393,0.053479105
7394,0.05573997
7395,0.029016813
7396,0.053462297
7397,0.029164627
7398,0.051991742
7399,0.028552653
7400,0.053796213
7401,0.032222185
7402,0.024467334
7403,0.032222185
7404,0.024467334
7405,0.032222185
7406,0.024702407
7407,0.026077019
7408,0.032952223
7409,0.03762612
7410,0.024685174
7411,0.026077019
7412,0.037773937
7413,0.029567154
7414,0.037773937
7415,0.026077019
7416,0.029598435
7417,0.014900656
7418,0.037773937
7419,0.017653255
7420,0.02973946
7421,0.014900656
7422,0.017653255
7423,0.014900656
7424,0.017572215
7425,0.020209126
7426,0.014717688
7427,0.029748103
7428,0.017600445
7429,0.020290166
7430,0.054803018
7431,0.029667066
7432,0.020209126
7433,0.054990724
7434,0.03026584
7435,0.020209126
7436,0.054785784
7437,0.013853528
7438,0.03026584
7439,0.0346875
7440,0.054803018
7441,0.013853528
7442,0.034670692
7443,0.014001343
7444,0.034121394
7445,0.014001343
7446,0.03448687
7447,0.015261059
7448,0.0053225397
7449,0.015261059
7450,0.0053225397
7451,0.015261059
7452,0.0053225397
7453,0.0053225397
7454,0.015261059
7455,0.017285379
7456,0.0053225397
7457,0.0053225397
7458,0.01743319
7459,0.0053225397
7460,0.010993827
7461,0.01743319
7462,0.0053225397
7463,0.011025108
7464,0.01743319
7465,0.006990945
7466,0.011201717
7467,0.0069737127
7468,0.006990945
7469,0.010047433
7470,0.0053225397
7471,0.006990945
7472,0.010047433
7473,0.011759661
7474,0.0053053075
7475,0.010047433
7476,0.011776893
7477,0.0053225397
7478,0.010047433
7479,0.011759661
7480,0.006252055
7481,0.007949917
7482,0.011759661
7483,0.007949917
7484,0.090790644
7485,0.0077708117
7486,0.0078020864
7487,0.03689807
7488,0.0121755935
7489,0.0121755935
7490,0.03689807
7491,0.0121755935
7492,0.013999721
7493,0.0121755935
7494,0.0121755935
7495,0.014147537
7496,0.0121755935
7497,0.007912469
7498,0.014147537
7499,0.014147537
7500,0.00774627
7501,0.008120359
7502,0.011938523
7503,0.00774627
7504,0.00774627
7505,0.011938523
7506,0.016280679
7507,0.00774627
7508,0.011938523
7509,0.013565661
7510,0.016280679
7511,0.013582893
7512,0.016280679
7513,0.011938523
7514,0.013565661
7515,0.016280679
7516,0.0072611
7517,0.013582893
7518,0.01492199
7519,0.0072611
7520,0.007082003
7521,0.0071132844
7522,0.031361148
7523,0.046102297
7524,0.031361148
7525,0.04629428
7526,0.032320235
7527,0.04629428
7528,0.03273509
7529,0.032320235
7530,0.029265996
7531,0.04629428
7532,0.03273509
7533,0.029413812
7534,0.03273509
7535,0.039912913
7536,0.029413812
7537,0.03273509
7538,0.039553326
7539,0.026803434
7540,0.029413812
7541,0.022260057
7542,0.0401208
7543,0.026803434
7544,0.02217902
7545,0.026705587
7546,0.022024987
7547,0.017048737
7548,0.026314488
7549,0.027063083
7550,0.022260057
7551,0.017048737
7552,0.027626183
7553,0.027115896
7554,0.017048737
7555,0.027626183
7556,0.027115896
7557,0.017048737
7558,0.027626183
7559,0.04495574
7560,0.027115896
7561,0.03988623
7562,0.02760895
7563,0.039478555
7564,0.045103557
7565,0.03931627
7566,0.04496089
7567,0.039595746
7568,0.0062622293
7569,0.014611218
7570,0.0062622293
7571,0.014628449
7572,0.0062622293
7573,0.018241657
7574,0.014628449
7575,0.01142027
7576,0.018406702
7577,0.01142027
7578,0.018297466
7579,0.018406702
7580,0.01142027
7581,0.018406702
7582,0.016512861
7583,0.018522585
7584,0.016512861
7585,0.016386444
7586,0.011070128
7587,0.0053053075
7588,0.016386444
7589,0.011070128
7590,0.016087214
7591,0.0053053075
7592,0.0053225397
7593,0.016087214
7594,0.0053225397
7595,0.013615188
7596,0.016087214
7597,0.012683325
7598,0.013802895
7599,0.012831141
7600,0.013436091
7601,0.013467372
7602,0.08761452
7603,0.08734758
7604,0.09054045
7605,0.090805955
7606,0.009539498
7607,0.090805955
7608,0.09047458
7609,0.012436036
7610,0.09064283
7611,0.015062695
7612,0.09076428
7613,0.090790644
7614,0.0120327175
7615,0.044978395
7616,0.0120327175
7617,0.044786412
7618,0.0120327175
7619,0.044978395
7620,0.011475995
7621,0.020764934
7622,0.044978395
7623,0.011475995
7624,0.02091275
7625,0.011475995
7626,0.03353765
7627,0.02091275
7628,0.011475995
7629,0.008576706
7630,0.016380494
7631,0.033762768
7632,0.008576706
7633,0.016380494
7634,0.008576706
7635,0.016380494
7636,0.09223453
7637,0.008474773
7638,0.007847992
7639,0.016380494
7640,0.09223453
7641,0.0319818
7642,0.00783076
7643,0.09190421
7644,0.0319818
7645,0.007847992
7646,0.0319818
7647,0.018410264
7648,0.026299424
7649,0.0319818
7650,0.018410264
7651,0.026282614
7652,0.018558076
7653,0.026120331
7654,0.018558076
7655,0.026151612
7656,0.09054045
7657,0.09054045
7658,0.09054045
7659,0.059687726
7660,0.05771801
7661,0.060192097
7662,0.05771801
7663,0.06130306
7664,0.05898091
7665,0.05339385
7666,0.06130306
7667,0.0831356
7668,0.059123576
7669,0.05339385
7670,0.08328341
7671,0.05294093
7672,0.055089936
7673,0.08342607
7674,0.05339385
7675,0.055121213
7676,0.055407077
7677,0.08342607
7678,0.082261905
7679,0.055359006
7680,0.055407077
7681,0.08192781
7682,0.0553867
7683,0.08190741
7684,0.052691057
7685,0.055227224
7686,0.066370584
7687,0.08127588
7688,0.055659756
7689,0.0561334
7690,0.066370584
7691,0.05415718
7692,0.056053262
7693,0.066370584
7694,0.054610096
7695,0.0561334
7696,0.06714026
7697,0.06637115
7698,0.093875475
7699,0.05635915
7700,0.06714026
7701,0.093622975
7702,0.06696194
7703,0.09391685
7704,0.06687099
7705,0.094015785
7706,0.16563976
7707,0.22273815
7708,0.16548413
7709,0.15358989
7710,0.16548413
7711,0.15355739
7712,0.13771354
7713,0.16526744
7714,0.1709377
7715,0.15322359
7716,0.13797717
7717,0.17116897
7718,0.13920282
7719,0.2375793
7720,0.17225844
7721,0.14281219
7722,0.23659424
7723,0.14789501
7724,0.1713474
7725,0.17020436
7726,0.23742504
7727,0.14876185
7728,0.16923323
7729,0.1500433
7730,0.16923185
7731,0.10263513
7732,0.15395454
7733,0.16563545
7734,0.16854179
7735,0.10077097
7736,0.23206615
7737,0.1669316
7738,0.10462452
7739,0.22841175
7740,0.1687226
7741,0.10524323
7742,0.1705387
7743,0.14496867
7744,0.16668275
7745,0.14413165
7746,0.22997758
7747,0.21369727
7748,0.1466752
7749,0.14743121
7750,0.1483492
7751,0.14775488
7752,0.14801346
7753,0.019379755
7754,0.009964191
7755,0.019379755
7756,0.009964191
7757,0.019379755
7758,0.009964191
7759,0.008305407
7760,0.019379755
7761,0.007188996
7762,0.009964191
7763,0.0073368107
7764,0.008305407
7765,0.009977188
7766,0.0073368107
7767,0.008305407
7768,0.0100257015
7769,0.029782806
7770,0.0073195784
7771,0.0073368107
7772,0.010185078
7773,0.029782806
7774,0.0073368107
7775,0.029765995
7776,0.0073368107
7777,0.014094533
7778,0.028781904
7779,0.013799326
7780,0.0073368107
7781,0.09280492
7782,0.013799326
7783,0.014094533
7784,0.09280492
7785,0.013799326
7786,0.014094533
7787,0.09255473
7788,0.011195809
7789,0.013799326
7790,0.009072316
7791,0.09255473
7792,0.011178576
7793,0.009072316
7794,0.011343624
7795,0.008893219
7796,0.011343624
7797,0.0089245
7798,0.21384585
7799,0.106413595
7800,0.21107468
7801,0.10701632
7802,0.21257494
7803,0.107265554
7804,0.20154475
7805,0.21322809
7806,0.15645836
7807,0.107513405
7808,0.1999506
7809,0.15636925
7810,0.18737131
7811,0.11269324
7812,0.15608458
7813,0.19472887
7814,0.112090304
7815,0.17940395
7816,0.15510197
7817,0.13822776
7818,0.11157178
7819,0.17893142
7820,0.13903534
7821,0.17803302
7822,0.1392832
7823,0.18554209
7824,0.18070456
7825,0.14538221
7826,0.13821413
7827,0.1865324
7828,0.1536371
7829,0.14576113
7830,0.18579817
7831,0.15401602
7832,0.14601721
7833,0.18625109
7834,0.15128337
7835,0.16155341
7836,0.14586622
7837,0.17713061
7838,0.15128337
7839,0.16213505
7840,0.18497425
7841,0.16065645
7842,0.17835826
7843,0.15891995
7844,0.17828162
7845,0.08193627
7846,0.11687419
7847,0.08193627
7848,0.11673435
7849,0.08193627
7850,0.116347425
7851,0.055575453
7852,0.08191586
7853,0.119139045
7854,0.1171316
7855,0.055575453
7856,0.118334144
7857,0.055024136
7858,0.10730151
7859,0.11890693
7860,0.055477053
7861,0.10709538
7862,0.10183965
7863,0.119285
7864,0.12365924
7865,0.10692915
7866,0.101511285
7867,0.123416886
7868,0.101596855
7869,0.12341549
7870,0.07347427
7871,0.10375355
7872,0.10932425
7873,0.12274015
7874,0.07459466
7875,0.13593622
7876,0.110458605
7877,0.0741076
7878,0.13450597
7879,0.11022158
7880,0.074560516
7881,0.1372524
7882,0.10120523
7883,0.109162696
7884,0.12863925
7885,0.13562319
7886,0.10081588
7887,0.12727268
7888,0.100691296
7889,0.12900218
7890,0.100691296
7891,0.1287164
7892,0.047671147
7893,0.05607965
7894,0.04752715
7895,0.056429747
7896,0.047671147
7897,0.05710183
7898,0.050450396
7899,0.04893405
7900,0.0676389
7901,0.05710183
7902,0.050450396
7903,0.06778671
7904,0.04999748
7905,0.050185252
7906,0.06778671
7907,0.050450396
7908,0.05021653
7909,0.0388266
7910,0.06778671
7911,0.070546284
7912,0.050393138
7913,0.0388266
7914,0.0712308
7915,0.03886677
7916,0.07047987
7917,0.042565763
7918,0.03850405
7919,0.052042667
7920,0.07000058
7921,0.04301868
7922,0.04857006
7923,0.051934015
7924,0.043296278
7925,0.049300574
7926,0.05277318
7927,0.043749195
7928,0.049361758
7929,0.050475713
7930,0.052406657
7931,0.049473144
7932,0.04893405
7933,0.050475713
7934,0.04982286
7935,0.050537135
7936,0.049941424
7937,0.051143765
7938,0.048961338
7939,0.07520064
7940,0.041997083
7941,0.075525016
7942,0.041481506
7943,0.07538235
7944,0.042384095
7945,0.06428921
7946,0.075361945
7947,0.06986313
7948,0.042384095
7949,0.064431876
7950,0.07015361
7951,0.0638363
7952,0.045995377
7953,0.07007214
7954,0.06428921
7955,0.045691922
7956,0.062773064
7957,0.070010945
7958,0.0587479
7959,0.04626858
7960,0.062773064
7961,0.059731796
7962,0.06346821
7963,0.059731796
7964,0.06430561
7965,0.06415512
7966,0.059084352
7967,0.058481786
7968,0.06563282
7969,0.0375174
7970,0.05740766
7971,0.06416664
7972,0.0375174
7973,0.058981944
7974,0.064619556
7975,0.0375174
7976,0.063109115
7977,0.059080344
7978,0.057026
7979,0.03788139
7980,0.063109115
7981,0.05691079
7982,0.063069604
7983,0.056748506
7984,0.063069604
7985,0.056779783
7986,0.07035432
7987,0.040916573
7988,0.07089013
7989,0.041458722
7990,0.07089013
7991,0.04242143
7992,0.045858815
7993,0.071012385
7994,0.0528246
7995,0.04242143
7996,0.045858815
7997,0.05282975
7998,0.04526323
7999,0.039119266
8000,0.05282975
8001,0.045716148
8002,0.039150544
8003,0.061562702
8004,0.05282975
8005,0.06091325
8006,0.03942511
8007,0.06170537
8008,0.060724568
8009,0.061275475
8010,0.060704157
8011,0.05198167
8012,0.06129093
8013,0.0526708
8014,0.060224865
8015,0.052712183
8016,0.04029363
8017,0.053135723
8018,0.051993676
8019,0.039930083
8020,0.053135723
8021,0.052446593
8022,0.04002804
8023,0.0366837
8024,0.0526708
8025,0.070932925
8026,0.039927106
8027,0.0366837
8028,0.07138104
8029,0.036479533
8030,0.07088333
8031,0.035797663
8032,0.07119555
8033,0.38922456
8034,0.23895533
8035,0.38221127
8036,0.35960472
8037,0.38765725
8038,0.35960472
8039,0.43468663
8040,0.3913097
8041,0.37428886
8042,0.36199284
8043,0.43330008
8044,0.3720907
8045,0.42466733
8046,0.2345085
8047,0.37295923
8048,0.41939822
8049,0.23636694
8050,0.37548763
8051,0.3755333
8052,0.38147083
8053,0.232962
8054,0.37453598
8055,0.379233
8056,0.37191573
8057,0.3789565
8058,0.49778378
8059,0.37753546
8060,0.37409064
8061,0.37865648
8062,0.49958846
8063,0.20190889
8064,0.37268266
8065,0.4889016
8066,0.20175646
8067,0.37472215
8068,0.50328547
8069,0.20465076
8070,0.3801652
8071,0.37639526
8072,0.36794898
8073,0.20166765
8074,0.37805325
8075,0.36834973
8076,0.37730855
8077,0.36881095
8078,0.37692308
8079,0.36866403
8080,0.45871845
8081,0.43425676
8082,0.4609382
8083,0.4384572
8084,0.46281096
8085,0.44174308
8086,0.4526779
8087,0.46677226
8088,0.46282843
8089,0.44214076
8090,0.45184138
8091,0.47272334
8092,0.45606232
8093,0.56730837
8094,0.47441038
8095,0.463206
8096,0.58639604
8097,0.4675225
8098,0.46329075
8099,0.45157707
8100,0.5720443
8101,0.46369803
8102,0.45070204
8103,0.4588535
8104,0.44956613
8105,0.47321713
8106,0.46674106
8107,0.48496392
8108,0.44386733
8109,0.48089278
8110,0.43987933
8111,0.48907623
8112,0.4750945
8113,0.44014633
8114,0.49167365
8115,0.48519644
8116,0.44275823
8117,0.4586389
8118,0.4850435
8119,0.46821094
8120,0.43821308
8121,0.45718667
8122,0.46762523
8123,0.45604822
8124,0.46530408
8125,0.45015052
8126,0.4635712
8127,0.0124870995
8128,0.00795029
8129,0.0124870995
8130,0.00795029
8131,0.0124870995
8132,0.00795029
8133,0.009057912
8134,0.0124870995
8135,0.011031037
8136,0.00795029
8137,0.009057912
8138,0.011178853
8139,0.009057912
8140,0.026696555
8141,0.011178853
8142,0.009057912
8143,0.026727837
8144,0.00795029
8145,0.011178853
8146,0.00795029
8147,0.026887212
8148,0.00795029
8149,0.00795029
8150,0.00795029
8151,0.00795029
8152,0.0314693
8153,0.007848357
8154,0.00795029
8155,0.00795029
8156,0.032428365
8157,0.0934184
8158,0.00795029
8159,0.032428365
8160,0.0934184
8161,0.00795029
8162,0.032428365
8163,0.0931682
8164,0.009470887
8165,0.00795029
8166,0.008245036
8167,0.0931682
8168,0.009470887
8169,0.008245036
8170,0.00960147
8171,0.008065944
8172,0.009618702
8173,0.008097225
8174,0.46972296
8175,0.25359726
8176,0.4362457
8177,0.2549224
8178,0.4257083
8179,0.369368
8180,0.64100474
8181,0.43223095
8182,0.40600234
8183,0.25414884
8184,0.6402453
8185,0.39737117
8186,0.62300503
8187,0.1680729
8188,0.3978209
8189,0.63825244
8190,0.17022546
8191,0.41528693
8192,0.4025803
8193,0.37563485
8194,0.16891909
8195,0.41689348
8196,0.3742425
8197,0.40662488
8198,0.373966
8199,0.6575711
8200,0.41232747
8201,0.4865634
8202,0.28258243
8203,0.6707428
8204,0.24735646
8205,0.49037826
8206,0.669324
8207,0.24657795
8208,0.49971968
8209,0.65470797
8210,0.24735646
8211,0.57359916
8212,0.50052315
8213,0.3988471
8214,0.2473961
8215,0.5766805
8216,0.39688367
8217,0.57059777
8218,0.38939324
8219,0.56789124
8220,0.39319825
8221,0.36126763
8222,0.37482154
8223,0.36304924
8224,0.37756106
8225,0.36341724
8226,0.37798584
8227,0.3751694
8228,0.36503023
8229,0.36483008
8230,0.37953594
8231,0.37384626
8232,0.36512524
8233,0.37257907
8234,0.40896335
8235,0.3667721
8236,0.34935856
8237,0.4090274
8238,0.37310994
8239,0.36433017
8240,0.371954
8241,0.41051105
8242,0.36946347
8243,0.3720837
8244,0.36898747
8245,0.37157813
8246,0.3800304
8247,0.3715228
8248,0.36440286
8249,0.36809066
8250,0.38026518
8251,0.37337622
8252,0.36388692
8253,0.3816317
8254,0.3724648
8255,0.3644714
8256,0.3839049
8257,0.3731564
8258,0.3658643
8259,0.36463094
8260,0.3740823
8261,0.37328088
8262,0.36533222
8263,0.37479895
8264,0.362727
8265,0.37567905
8266,0.36390534
8267,0.38508043
8268,0.35645193
8269,0.24256523
8270,0.35539523
8271,0.2431896
8272,0.35681966
8273,0.24324906
8274,0.23428738
8275,0.3583919
8276,0.36145043
8277,0.3586957
8278,0.35586008
8279,0.36130178
8280,0.23319057
8281,0.26561597
8282,0.3626929
8283,0.23560567
8284,0.3789623
8285,0.35129637
8286,0.36310795
8287,0.35882482
8288,0.26549605
8289,0.35125846
8290,0.35675845
8291,0.34921747
8292,0.35700628
8293,0.3559415
8294,0.35608235
8295,0.36234438
8296,0.24778529
8297,0.24052653
8298,0.25393465
8299,0.36186904
8300,0.23565494
8301,0.24804056
8302,0.362198
8303,0.23760425
8304,0.36027846
8305,0.35193896
8306,0.36280647
8307,0.35610026
8308,0.24781395
8309,0.35208723
8310,0.3557281
8311,0.3476831
8312,0.2454565
8313,0.34968272
8314,0.35604954
8315,1.001
8316,0.677618
8317,0.9997604
8318,0.7427513
8319,0.9952494
8320,0.75420195
8321,0.99519414
8322,1.0000451
8323,0.9939942
8324,0.73202837
8325,0.99553835
8326,0.9932471
8327,0.99435985
8328,0.46215937
8329,0.99386173
8330,0.99816036
8331,0.46478623
8332,0.9960425
8333,0.9975003
8334,0.81353706
8335,0.46712524
8336,0.99576366
8337,0.82035995
8338,0.99089223
8339,0.80946845
8340,0.9922795
8341,0.9951662
8342,0.9951843
8343,0.8086833
8344,0.9985919
8345,0.5892754
8346,0.9950818
8347,0.9999905
8348,0.5908451
8349,0.99400973
8350,1.0008978
8351,0.57767856
8352,0.99434596
8353,0.9954049
8354,0.8803495
8355,0.58935046
8356,0.99358654
8357,0.87950754
8358,0.99862236
8359,0.9157875
8360,0.9980904
8361,0.8935231
